horizon_hours,arm,forecast_leaf,spread_leaf,blend,offset,hedge,scale,intervals,nmae,revenue_gbp,gain_vs_persistence_gbp,mean_gain_gbp,bias_mw,risk_feasible,persistence_nmae
4,weather,96,15,0.5,-0.025,0.025,56.379860638302354,2186,0.08221420816409768,557763.266182321,3494.8925839707726,1.59876147482652,-1.0941446538667061,True,0.09143732842422107
4,weather,96,15,0.5,-0.025,0.05,56.379860638302354,2186,0.08289453797937218,557794.6296608673,3526.2560625170163,1.6131089032557258,-1.0732256455818079,True,0.09143732842422107
4,weather,96,15,0.5,0.0,0.0,56.379860638302354,2186,0.08426315763564467,556965.9115807138,2697.537982363532,1.2340063963236652,-0.0439954793305729,True,0.09143732842422107
4,weather,96,15,0.5,0.0,0.025,56.379860638302354,2186,0.08439874345179413,557255.7426347958,2987.3690364454856,1.3665915079805515,-0.09781585528392697,True,0.09143732842422107
4,weather,96,15,0.5,0.0,0.05,56.379860638302354,2186,0.08544528823542206,557331.1437428652,3062.77014451487,1.4010842381129323,-0.0906881653111928,True,0.09143732842422107
4,weather,96,15,0.5,0.025,0.0,56.379860638302354,2186,0.09271347404146653,556300.2355546439,2031.8619562935946,0.9294885435926782,1.163504520669427,False,0.09143732842422107
4,weather,96,15,0.5,0.025,0.025,56.379860638302354,2186,0.0918807216120475,556799.6661890333,2531.2925906830196,1.157956354383815,1.0705564682087858,False,0.09143732842422107
4,weather,96,15,0.5,0.025,0.05,56.379860638302354,2186,0.09236988113474359,557127.7338279956,2859.3602296454023,1.3080330419237889,1.007606382967495,False,0.09143732842422107
4,weather,96,15,1.0,-0.025,0.0,56.379860638302354,2186,0.0801012783725335,560292.7935327697,6024.419934419475,2.7559103085176004,-1.3167414383234204,True,0.09143732842422107
4,weather,96,15,1.0,-0.025,0.025,56.379860638302354,2186,0.08041447393456261,560392.6397768788,6124.266178528558,2.8015856260423413,-1.3315159945272765,True,0.09143732842422107
4,weather,96,15,1.0,-0.025,0.05,56.379860638302354,2186,0.08137261289784341,560355.3126515418,6086.939053191511,2.7845100883767206,-1.3123031526002864,True,0.09143732842422107
4,weather,96,15,1.0,0.0,0.0,56.379860638302354,2186,0.08350450129946882,559663.4495630774,5395.075964727066,2.468012792647331,-0.1850253887115127,True,0.09143732842422107
4,weather,96,15,1.0,0.0,0.025,56.379860638302354,2186,0.08334146269819853,560074.8392255208,5806.465627170602,2.6562056848904856,-0.26430311279745916,True,0.09143732842422107
4,weather,96,15,1.0,0.0,0.05,56.379860638302354,2186,0.08440800229969427,560121.5604270386,5853.186828688295,2.6775786041574996,-0.27630004570992683,True,0.09143732842422107
4,weather,96,15,1.0,0.025,0.0,56.379860638302354,2186,0.09235153057904609,558997.7735370074,4729.399938657133,2.1634949399163466,1.022474611288487,False,0.09143732842422107
4,weather,96,15,1.0,0.025,0.025,56.379860638302354,2186,0.09143196023241465,559497.2041713968,5228.830573046552,2.39196275070748,0.9295265588278459,True,0.09143732842422107
4,weather,96,15,1.0,0.025,0.05,56.379860638302354,2186,0.09162198086811602,559920.7582402319,5652.3846418816465,2.5857203302294813,0.8481178727404423,False,0.09143732842422107
4,weather_events,24,7,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,weather_events,24,7,0.0,-0.025,0.025,56.379860638302354,2186,0.08929745183761018,555229.740559671,961.3669613207228,0.43978360536172134,-0.8743692491658592,True,0.09143732842422107
4,weather_events,24,7,0.0,-0.025,0.05,56.379860638302354,2186,0.08962124240912339,554964.9858901992,696.6122918488339,0.31866984988510244,-0.953106116060957,True,0.09143732842422107
4,weather_events,24,7,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,weather_events,24,7,0.0,0.0,0.025,56.379860638302354,2186,0.09105904825374111,554147.1466156468,-121.22698270357387,-0.05545607625964038,-0.03223956208725235,True,0.09143732842422107
4,weather_events,24,7,0.0,0.0,0.05,56.379860638302354,2186,0.09131044197318167,554046.808301182,-221.5652971681991,-0.10135649458746528,-0.12200072193218446,True,0.09143732842422107
4,weather_events,24,7,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,weather_events,24,7,0.0,0.025,0.025,56.379860638302354,2186,0.0966435607616043,553763.0398023,-505.33379605018513,-0.23116825070914232,1.0652371515025696,False,0.09143732842422107
4,weather_events,24,7,0.0,0.025,0.05,56.379860638302354,2186,0.09634364151093987,553687.184286332,-581.1893120182584,-0.265868852707346,0.9065567458788591,False,0.09143732842422107
4,weather_events,24,7,0.5,-0.025,0.0,56.379860638302354,2186,0.08133675559377998,556936.6545132527,2668.280914902394,1.2206225594247,-1.1386699393629502,True,0.09143732842422107
4,weather_events,24,7,0.5,-0.025,0.025,56.379860638302354,2186,0.08144826844987445,556857.8182603105,2589.4446619602018,1.1845583997988114,-1.2579836881223678,True,0.09143732842422107
4,weather_events,24,7,0.5,-0.025,0.05,56.379860638302354,2186,0.08222488783257959,556567.2576453052,2298.884046954904,1.0516395457250247,-1.3441545400040509,True,0.09143732842422107
4,weather_events,24,7,0.5,0.0,0.0,56.379860638302354,2186,0.08329700229279074,556343.7777442492,2075.4041458989095,0.94940720306446,-0.09766715923662699,True,0.09143732842422107
4,weather_events,24,7,0.5,0.0,0.025,56.379860638302354,2186,0.08274136521164256,556271.0382198441,2002.6646214937878,0.9161320317903878,-0.294149036204884,True,0.09143732842422107
4,weather_events,24,7,0.5,0.0,0.05,56.379860638302354,2186,0.08328251827591306,556152.5021175388,1884.1285191884995,0.8619069163716832,-0.408173499324678,True,0.09143732842422107
4,weather_events,24,7,0.5,0.025,0.0,56.379860638302354,2186,0.09164953517664065,555678.1017181792,1409.7281198289716,0.6448893503334728,1.1098328407633729,False,0.09143732842422107
4,weather_events,24,7,0.5,0.025,0.025,56.379860638302354,2186,0.08942830884622142,555838.443948199,1570.0703498487255,0.7182389523553182,0.8705355622155755,True,0.09143732842422107
4,weather_events,24,7,0.5,0.025,0.05,56.379860638302354,2186,0.08889891817954985,555811.0122715756,1542.6386732254766,0.7056901524361742,0.6649624513385667,True,0.09143732842422107
4,weather_events,24,7,1.0,-0.025,0.0,56.379860638302354,2186,0.07883134378225194,558997.751859205,4729.378260854659,2.1634850232637963,-1.4276634197477291,True,0.09143732842422107
4,weather_events,24,7,1.0,-0.025,0.025,56.379860638302354,2186,0.07912267760010108,558755.589868489,4487.216270138747,2.0527064364770116,-1.5625861050233651,True,0.09143732842422107
4,weather_events,24,7,1.0,-0.025,0.05,56.379860638302354,2186,0.08002956858804375,558459.9734694846,4191.599871134397,1.9174747809397974,-1.657745399701543,True,0.09143732842422107
4,weather_events,24,7,1.0,0.0,0.0,56.379860638302354,2186,0.08197081580198577,558419.1818901482,4150.808291797821,1.8988144061289207,-0.292368748523621,True,0.09143732842422107
4,weather_events,24,7,1.0,0.0,0.025,56.379860638302354,2186,0.08109294007955384,558481.5564365047,4213.18283815446,1.9273480503908784,-0.517386420764321,True,0.09143732842422107
4,weather_events,24,7,1.0,0.0,0.05,56.379860638302354,2186,0.08160691071557769,558193.0850252181,3924.711426867714,1.7953849162249378,-0.6571233315692736,True,0.09143732842422107
4,weather_events,24,7,1.0,0.025,0.0,56.379860638302354,2186,0.09071158534339385,557753.5058640782,3485.1322657278834,1.5942965533979339,0.915131251476379,True,0.09143732842422107
4,weather_events,24,7,1.0,0.025,0.025,56.379860638302354,2186,0.08839854586789034,557913.8480940979,3645.474495747634,1.6676461554197777,0.6758339729285817,True,0.09143732842422107
4,weather_events,24,7,1.0,0.025,0.05,56.379860638302354,2186,0.08758084753982782,557977.1561061374,3708.7825077871203,1.6966068196647395,0.4487993873725144,True,0.09143732842422107
4,weather_events,24,15,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,weather_events,24,15,0.0,-0.025,0.025,56.379860638302354,2186,0.08952858722741448,555211.4543415067,943.0807431563767,0.4314184552407945,-0.7622456623328988,True,0.09143732842422107
4,weather_events,24,15,0.0,-0.025,0.05,56.379860638302354,2186,0.0900299333661775,555014.4190064666,746.0454081163982,0.3412833522947842,-0.7267547724702785,True,0.09143732842422107
4,weather_events,24,15,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,weather_events,24,15,0.0,0.0,0.025,56.379860638302354,2186,0.09181866019254575,554204.1383144129,-64.23528393748788,-0.02938485084057085,0.1189842020294118,False,0.09143732842422107
4,weather_events,24,15,0.0,0.0,0.05,56.379860638302354,2186,0.09274825771077158,554049.8832206763,-218.4903776739213,-0.09994985254982676,0.16390959944074607,False,0.09143732842422107
4,weather_events,24,15,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,weather_events,24,15,0.0,0.025,0.025,56.379860638302354,2186,0.09813897136411578,553936.0477512586,-332.3258470916004,-0.15202463270430028,1.2467252692961563,False,0.09143732842422107
4,weather_events,24,15,0.0,0.025,0.05,56.379860638302354,2186,0.09891740547500938,553828.9765358209,-439.397062529511,-0.20100506062649176,1.2402983426872407,False,0.09143732842422107
4,weather_events,24,15,0.5,-0.025,0.0,56.379860638302354,2186,0.08133675559377998,556936.6545132527,2668.280914902394,1.2206225594247,-1.1386699393629502,True,0.09143732842422107
4,weather_events,24,15,0.5,-0.025,0.025,56.379860638302354,2186,0.08147905397453437,556962.6628727857,2694.289274435445,1.2325202536301212,-1.1336567986095742,True,0.09143732842422107
4,weather_events,24,15,0.5,-0.025,0.05,56.379860638302354,2186,0.08215915611035164,556838.7481457535,2570.3745474031643,1.175834651145089,-1.0934356714766154,True,0.09143732842422107
4,weather_events,24,15,0.5,0.0,0.0,56.379860638302354,2186,0.08329700229279074,556343.7777442492,2075.4041458989095,0.94940720306446,-0.09766715923662699,True,0.09143732842422107
4,weather_events,24,15,0.5,0.0,0.025,56.379860638302354,2186,0.0835064321308932,556402.1283562768,2133.7547579264683,0.976100072244496,-0.12610161426778396,True,0.09143732842422107
4,weather_events,24,15,0.5,0.0,0.05,56.379860638302354,2186,0.08459403724940233,556212.9570698921,1944.5834715417632,0.8895624297995257,-0.10028861909697212,True,0.09143732842422107
4,weather_events,24,15,0.5,0.025,0.0,56.379860638302354,2186,0.09164953517664065,555678.1017181792,1409.7281198289716,0.6448893503334728,1.1098328407633729,False,0.09143732842422107
4,weather_events,24,15,0.5,0.025,0.025,56.379860638302354,2186,0.09110402530659598,556011.4518971576,1743.0782988073115,0.7973825703601608,1.0520236800091622,True,0.09143732842422107
4,weather_events,24,15,0.5,0.025,0.05,56.379860638302354,2186,0.0916992185489367,556089.0011201295,1820.6275217791974,0.8328579697068607,1.016581597461406,False,0.09143732842422107
4,weather_events,24,15,1.0,-0.025,0.0,56.379860638302354,2186,0.07883134378225194,558997.751859205,4729.378260854659,2.1634850232637963,-1.4276634197477291,True,0.09143732842422107
4,weather_events,24,15,1.0,-0.025,0.025,56.379860638302354,2186,0.07902538647345383,558959.6404561247,4691.26685777437,2.146050712614076,-1.4231347215567232,True,0.09143732842422107
4,weather_events,24,15,1.0,-0.025,0.05,56.379860638302354,2186,0.07983133365143562,558752.4648242793,4484.09122592899,2.05127686456038,-1.3837686868072143,True,0.09143732842422107
4,weather_events,24,15,1.0,0.0,0.0,56.379860638302354,2186,0.08197081580198577,558419.1818901482,4150.808291797821,1.8988144061289207,-0.292368748523621,True,0.09143732842422107
4,weather_events,24,15,1.0,0.0,0.025,56.379860638302354,2186,0.08196307526852661,558629.8424720878,4361.468873737468,1.9951824674004885,-0.3401777272645701,True,0.09143732842422107
4,weather_events,24,15,1.0,0.0,0.05,56.379860638302354,2186,0.08305353216151035,558408.297269518,4139.923671167702,1.893835165218528,-0.3354258061199081,True,0.09143732842422107
4,weather_events,24,15,1.0,0.025,0.0,56.379860638302354,2186,0.09071158534339385,557753.5058640782,3485.1322657278834,1.5942965533979339,0.915131251476379,True,0.09143732842422107
4,weather_events,24,15,1.0,0.025,0.025,56.379860638302354,2186,0.09010888952646148,558086.8560430566,3818.4824447062215,1.746789773424621,0.8573220907221683,True,0.09143732842422107
4,weather_events,24,15,1.0,0.025,0.05,56.379860638302354,2186,0.09044531900951905,558306.7604138828,4038.386815532482,1.8473864663918034,0.8080171588492583,True,0.09143732842422107
4,weather_events,96,7,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,weather_events,96,7,0.0,-0.025,0.025,56.379860638302354,2186,0.08929745183761018,555229.740559671,961.3669613207228,0.43978360536172134,-0.8743692491658592,True,0.09143732842422107
4,weather_events,96,7,0.0,-0.025,0.05,56.379860638302354,2186,0.08962124240912339,554964.9858901992,696.6122918488339,0.31866984988510244,-0.953106116060957,True,0.09143732842422107
4,weather_events,96,7,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,weather_events,96,7,0.0,0.0,0.025,56.379860638302354,2186,0.09105904825374111,554147.1466156468,-121.22698270357387,-0.05545607625964038,-0.03223956208725235,True,0.09143732842422107
4,weather_events,96,7,0.0,0.0,0.05,56.379860638302354,2186,0.09131044197318167,554046.808301182,-221.5652971681991,-0.10135649458746528,-0.12200072193218446,True,0.09143732842422107
4,weather_events,96,7,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,weather_events,96,7,0.0,0.025,0.025,56.379860638302354,2186,0.0966435607616043,553763.0398023,-505.33379605018513,-0.23116825070914232,1.0652371515025696,False,0.09143732842422107
4,weather_events,96,7,0.0,0.025,0.05,56.379860638302354,2186,0.09634364151093987,553687.184286332,-581.1893120182584,-0.265868852707346,0.9065567458788591,False,0.09143732842422107
4,weather_events,96,7,0.5,-0.025,0.0,56.379860638302354,2186,0.08232241971785527,557542.2071349958,3273.8335366454803,1.4976365675413907,-1.0953724939753022,True,0.09143732842422107
4,weather_events,96,7,0.5,-0.025,0.025,56.379860638302354,2186,0.08236162487304759,557481.5311697493,3213.1575713990933,1.4698799503198048,-1.2157316922885653,True,0.09143732842422107
4,weather_events,96,7,0.5,-0.025,0.05,56.379860638302354,2186,0.08309934588085949,557157.5087304692,2889.1351321188395,1.3216537658366145,-1.3018327661825544,True,0.09143732842422107
4,weather_events,96,7,0.5,0.0,0.0,56.379860638302354,2186,0.0845444714904959,556915.0451665493,2646.671568199039,1.2107372224149309,-0.05661712727795469,True,0.09143732842422107
4,weather_events,96,7,0.5,0.0,0.025,56.379860638302354,2186,0.08394660387152122,556836.5987613833,2568.2251630330184,1.1748514012044915,-0.2513657658835286,True,0.09143732842422107
4,weather_events,96,7,0.5,0.0,0.05,56.379860638302354,2186,0.08439506183660253,556736.1490944508,2467.7754961005335,1.1289000439618178,-0.36551566698200993,True,0.09143732842422107
4,weather_events,96,7,0.5,0.025,0.0,56.379860638302354,2186,0.09290597974116849,556249.3691404794,1980.9955421291038,0.906219369683945,1.1508828727220453,False,0.09143732842422107
4,weather_events,96,7,0.5,0.025,0.025,56.379860638302354,2186,0.09068364452364941,556409.7113704991,2141.3377721488564,0.9795689717057897,0.9115855941742479,True,0.09143732842422107
4,weather_events,96,7,0.5,0.025,0.05,56.379860638302354,2186,0.0900785609203494,556376.203942182,2107.8303438316702,0.9642407794289434,0.7072042620268002,True,0.09143732842422107
4,weather_events,96,7,1.0,-0.025,0.0,56.379860638302354,2186,0.080551551970861,560200.7725426124,5932.398944262133,2.7138147046029886,-1.3451287092683022,True,0.09143732842422107
4,weather_events,96,7,1.0,-0.025,0.025,56.379860638302354,2186,0.08077399329540107,559930.3607183986,5661.987120048316,2.5901130466826694,-1.4800722218225848,True,0.09143732842422107
4,weather_events,96,7,1.0,-0.025,0.05,56.379860638302354,2186,0.08166486831802063,559649.1032843504,5380.729686000109,2.461449993595658,-1.573503100741215,True,0.09143732842422107
4,weather_events,96,7,1.0,0.0,0.0,56.379860638302354,2186,0.08402795481001912,559561.7167347483,5293.343136398077,2.4214744448298613,-0.21026868460627637,True,0.09143732842422107
4,weather_events,96,7,1.0,0.0,0.025,56.379860638302354,2186,0.08303146988801886,559619.1704634099,5350.796865059573,2.4477570288470143,-0.4342195692132267,True,0.09143732842422107
4,weather_events,96,7,1.0,0.0,0.05,56.379860638302354,2186,0.08341004543307239,559349.0339697532,5080.660371402857,2.3241813226911514,-0.5743783037057382,True,0.09143732842422107
4,weather_events,96,7,1.0,0.025,0.0,56.379860638302354,2186,0.09270699518117255,558896.0407086784,4627.667110328139,2.116956592098874,0.9972313153937237,False,0.09143732842422107
4,weather_events,96,7,1.0,0.025,0.025,56.379860638302354,2186,0.09035946009310987,559056.3829386982,4788.009340347888,2.1903061941207174,0.7579340368459262,True,0.09143732842422107
4,weather_events,96,7,1.0,0.025,0.05,56.379860638302354,2186,0.08939377179371671,559116.0913501516,4847.717751801294,2.2176201975303265,0.5315890590450282,True,0.09143732842422107
4,weather_events,96,15,0.0,-0.025,0.0,56.379860638302354,2186,0.08947665326020267,555190.6409766811,922.2673783308326,0.42189724534804784,-0.7608845392238222,True,0.09143732842422107
4,weather_events,96,15,0.0,-0.025,0.025,56.379860638302354,2186,0.08952858722741448,555211.4543415067,943.0807431563767,0.4314184552407945,-0.7622456623328988,True,0.09143732842422107
4,weather_events,96,15,0.0,-0.025,0.05,56.379860638302354,2186,0.0900299333661775,555014.4190064666,746.0454081163982,0.3412833522947842,-0.7267547724702785,True,0.09143732842422107
4,weather_events,96,15,0.0,0.0,0.0,56.379860638302354,2186,0.09143732842422107,554268.3735983502,0.0,0.0,0.09703443005036697,True,0.09143732842422107
4,weather_events,96,15,0.0,0.0,0.025,56.379860638302354,2186,0.09181866019254575,554204.1383144129,-64.23528393748788,-0.02938485084057085,0.1189842020294118,False,0.09143732842422107
4,weather_events,96,15,0.0,0.0,0.05,56.379860638302354,2186,0.09274825771077158,554049.8832206763,-218.4903776739213,-0.09994985254982676,0.16390959944074607,False,0.09143732842422107
4,weather_events,96,15,0.0,0.025,0.0,56.379860638302354,2186,0.09843358959658835,553602.6975722804,-665.6760260699361,-0.30451785273098636,1.3045344300503672,False,0.09143732842422107
4,weather_events,96,15,0.0,0.025,0.025,56.379860638302354,2186,0.09813897136411578,553936.0477512586,-332.3258470916004,-0.15202463270430028,1.2467252692961563,False,0.09143732842422107
4,weather_events,96,15,0.0,0.025,0.05,56.379860638302354,2186,0.09891740547500938,553828.9765358209,-439.397062529511,-0.20100506062649176,1.2402983426872407,False,0.09143732842422107
4,weather_events,96,15,0.5,-0.025,0.0,56.379860638302354,2186,0.08232241971785527,557542.2071349958,3273.8335366454803,1.4976365675413907,-1.0953724939753022,True,0.09143732842422107
4,weather_events,96,15,0.5,-0.025,0.025,56.379860638302354,2186,0.0824730861185861,557574.9970740981,3306.623475747777,1.5126365396833379,-1.0906265985387593,True,0.09143732842422107
4,weather_events,96,15,0.5,-0.025,0.05,56.379860638302354,2186,0.08316149673876419,557433.0997521343,3164.7261537839613,1.4477246815114186,-1.0505719575013475,True,0.09143732842422107
4,weather_events,96,15,0.5,0.0,0.0,56.379860638302354,2186,0.0845444714904959,556915.0451665493,2646.671568199039,1.2107372224149309,-0.05661712727795469,True,0.09143732842422107
4,weather_events,96,15,0.5,0.0,0.025,56.379860638302354,2186,0.08473486229018874,556967.4632888206,2699.0896904703036,1.2347162353478058,-0.08313418351333089,True,0.09143732842422107
4,weather_events,96,15,0.5,0.0,0.05,56.379860638302354,2186,0.08582287434019502,556783.0669402799,2514.69334192965,1.1503629194554668,-0.05727239869886943,True,0.09143732842422107
4,weather_events,96,15,0.5,0.025,0.0,56.379860638302354,2186,0.09290597974116849,556249.3691404794,1980.9955421291038,0.906219369683945,1.1508828727220453,False,0.09143732842422107
4,weather_events,96,15,0.5,0.025,0.025,56.379860638302354,2186,0.09236741919284555,556582.7193194578,2314.345721107441,1.0587125897106318,1.0930737119678346,False,0.09143732842422107
4,weather_events,96,15,0.5,0.025,0.05,56.379860638302354,2186,0.09292489637731573,556655.6181728438,2387.244574493612,1.092060647069356,1.0587296723052606,False,0.09143732842422107
4,weather_events,96,15,1.0,-0.025,0.0,56.379860638302354,2186,0.080551551970861,560200.7725426124,5932.398944262133,2.7138147046029886,-1.3451287092683022,True,0.09143732842422107
4,weather_events,96,15,1.0,-0.025,0.025,56.379860638302354,2186,0.08082645653401263,560135.5002939476,5867.126695597384,2.683955487464494,-1.339917120357799,True,0.09143732842422107
4,weather_events,96,15,1.0,-0.025,0.05,56.379860638302354,2186,0.08167218966632818,559923.7851841837,5655.411585833415,2.5871050255413612,-1.299391260469046,True,0.09143732842422107
4,weather_events,96,15,1.0,0.0,0.0,56.379860638302354,2186,0.08402795481001912,559561.7167347483,5293.343136398077,2.4214744448298613,-0.21026868460627637,True,0.09143732842422107
4,weather_events,96,15,1.0,0.0,0.025,56.379860638302354,2186,0.08394819496596914,559769.7298139012,5501.356215550894,2.516631388632614,-0.25689517298469666,True,0.09143732842422107
4,weather_events,96,15,1.0,0.0,0.05,56.379860638302354,2186,0.08500445250116677,559544.0661603786,5275.6925620283455,2.4134000741209265,-0.2516187526331648,True,0.09143732842422107
4,weather_events,96,15,1.0,0.025,0.0,56.379860638302354,2186,0.09270699518117255,558896.0407086784,4627.667110328139,2.116956592098874,0.9972313153937237,False,0.09143732842422107
4,weather_events,96,15,1.0,0.025,0.025,56.379860638302354,2186,0.0920952518961991,559229.3908876567,4961.017289306481,2.269449812125563,0.939422154639513,False,0.09143732842422107
4,weather_events,96,15,1.0,0.025,0.05,56.379860638302354,2186,0.09237787866065598,559450.3161417611,5181.942543410883,2.3705135148265706,0.8908917406538281,False,0.09143732842422107
