site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
pizhou,primitive_iou50,mean_shift_60min,threshold_240min,5717.0,3539.0,315.0,297.0,302.0,285.0,284.0,256.0,0.0,168.33333333333331,191.0,15.0,0.05195032359629176,0.08533484035038147,0.5927230046948356,True,11.0,2.0
pizhou,primitive_iou50,mean_shift_60min,threshold_60min,5717.0,8396.0,5523.0,5522.0,5523.0,5522.0,5522.0,5521.0,0.0,5091.5,6.0,1.0,0.9658912016792024,0.6578132444020962,0.9220391162622238,True,0.0,0.0
pizhou,primitive_iou50,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,8674.0,13284.0,13017.0,8334.0,10190.0,8074.0,6570.0,3821.0,0.0,6523.116666666665,225.0,1339.0,0.9608023979709477,0.7670882264378199,0.9928640284119734,True,83.0,1327.0
pizhou,primitive_iou50,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,8674.0,4452.0,5959.0,5618.0,4404.0,4403.0,4063.0,2706.0,0.0,4016.0,0.0,1.0,0.6476827299976943,0.9892183288409704,0.9884321929608664,True,1024.0,332.0
pizhou,primitive_iou50,opsda_cui2015_120min_0.025,sda_florita2013_0.025,8674.0,7304.0,8411.0,8070.0,6856.0,6855.0,6515.0,5158.0,0.0,6468.0,0.0,1.0,0.9303666128660364,0.9386637458926615,0.992785878741366,True,1024.0,332.0
pizhou,primitive_iou50,opsda_cui2015_120min_0.025,threshold_120min,8674.0,6346.0,2704.0,2691.0,2420.0,2411.0,2408.0,2131.0,0.0,2122.6666666666665,1.0,7.0,0.3102374913534701,0.381342578001891,0.8815060908084164,True,265.0,5.0
pizhou,primitive_iou50,opsda_cui2015_120min_0.025,threshold_240min,8674.0,3539.0,118.0,112.0,111.0,105.0,105.0,92.0,0.0,68.5,6.0,6.0,0.012912151256629006,0.031364792314213054,0.6523809523809524,True,7.0,0.0
pizhou,primitive_iou50,opsda_cui2015_120min_0.025,threshold_60min,8674.0,8396.0,6493.0,6491.0,5478.0,5477.0,5476.0,4536.0,0.0,5293.666666666667,0.0,0.0,0.7483283375605257,0.6524535493091949,0.9667031896761628,True,938.0,2.0
pizhou,primitive_iou50,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,13284.0,4452.0,5227.0,4932.0,4035.0,4018.0,3740.0,2650.0,0.0,3695.3333333333335,0.0,15.0,0.3712737127371274,0.9063342318059299,0.9880570409982176,True,798.0,277.0
pizhou,primitive_iou50,opsda_cui2015_240min_0.025,sda_florita2013_0.025,13284.0,7304.0,9248.0,8915.0,6782.0,6762.0,6449.0,4158.0,0.0,6386.166666666666,61.0,17.0,0.6711080999698886,0.9285323110624315,0.9902568873727192,True,1961.0,313.0
pizhou,primitive_iou50,opsda_cui2015_240min_0.025,threshold_120min,13284.0,6346.0,6556.0,6532.0,4377.0,4368.0,4356.0,2682.0,0.0,3958.749999999999,984.0,7.0,0.49171936163806085,0.689725811534825,0.9088039485766757,True,1655.0,12.0
pizhou,primitive_iou50,opsda_cui2015_240min_0.025,threshold_240min,13284.0,3539.0,1641.0,1612.0,1311.0,1291.0,1285.0,983.0,0.0,882.8333333333333,1097.0,18.0,0.12134899126769046,0.37044362814354337,0.6870298313878079,True,276.0,8.0
pizhou,primitive_iou50,opsda_cui2015_240min_0.025,threshold_60min,13284.0,8396.0,7479.0,7479.0,5413.0,5413.0,5413.0,3629.0,0.0,5220.166666666667,49.0,0.0,0.5630081300813008,0.6447117675083373,0.9643758852146068,True,1784.0,0.0
pizhou,primitive_iou50,opsda_cui2015_60min_0.025,sda_florita2013_0.025,4452.0,7304.0,4452.0,4452.0,4452.0,4452.0,4452.0,4452.0,0.0,4452.0,0.0,0.0,1.0,0.6095290251916758,1.0,True,0.0,0.0
pizhou,primitive_iou50,opsda_cui2015_60min_0.025,threshold_120min,4452.0,6346.0,278.0,276.0,266.0,264.0,264.0,250.0,0.0,226.0,0.0,2.0,0.06199460916442048,0.041916167664670656,0.8560606060606061,True,12.0,0.0
pizhou,primitive_iou50,opsda_cui2015_60min_0.025,threshold_240min,4452.0,3539.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
pizhou,primitive_iou50,opsda_cui2015_60min_0.025,threshold_60min,4452.0,8396.0,3655.0,3655.0,3491.0,3491.0,3491.0,3327.0,0.0,3430.5,0.0,0.0,0.8209793351302785,0.4157932348737494,0.9826697221426526,True,164.0,0.0
pizhou,primitive_iou50,sda_florita2013_0.025,threshold_120min,7304.0,6346.0,1428.0,1421.0,1415.0,1408.0,1408.0,1388.0,0.0,1289.5,42.0,7.0,0.19455093099671414,0.2229751024267255,0.9158380681818182,True,13.0,0.0
pizhou,primitive_iou50,sda_florita2013_0.025,threshold_240min,7304.0,3539.0,77.0,76.0,77.0,76.0,76.0,75.0,0.0,58.5,51.0,1.0,0.0104052573932092,0.02175755863238203,0.7697368421052632,False,0.0,0.0
pizhou,primitive_iou50,sda_florita2013_0.025,threshold_60min,7304.0,8396.0,5275.0,5275.0,5111.0,5111.0,5111.0,4947.0,0.0,5033.5,0.0,0.0,0.7222070098576122,0.6087422582181992,0.9848366268831931,True,164.0,0.0
pizhou,primitive_iou50,threshold_120min,threshold_240min,6346.0,3539.0,2387.0,2316.0,2330.0,2282.0,2259.0,2173.0,0.0,1501.25,1939.0,31.0,0.36495430192247086,0.6583780729019497,0.664563966356795,True,24.0,31.0
pizhou,primitive_iou50,threshold_120min,threshold_60min,6346.0,8396.0,2864.0,2858.0,2857.0,2852.0,2851.0,2840.0,0.0,2400.5,146.0,4.0,0.4503624330286795,0.34028108623153885,0.8419852683269028,True,5.0,2.0
pizhou,primitive_iou50,threshold_240min,threshold_60min,3539.0,8396.0,47.0,47.0,42.0,42.0,42.0,37.0,0.0,26.5,20.0,0.0,0.013280587736648771,0.0050023820867079564,0.6309523809523809,False,5.0,0.0
pizhou,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.025,12609.0,11181.0,15033.0,9357.0,9583.0,,6304.0,4358.0,1621.0,6046.459487734493,85.0,442.0,0.7420889840590055,0.8570789732582059,0.9591464923436697,True,251.0,1253.0
pizhou,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.050,12609.0,13189.0,18251.0,10854.0,11065.0,,7017.0,4766.0,1991.0,6741.885678210682,209.0,417.0,0.860813704496788,0.8389567063461976,0.960793170615745,True,230.0,1604.0
pizhou,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.100,12609.0,13768.0,20728.0,11562.0,11650.0,,6976.0,4485.0,2296.0,6689.77893217893,404.0,341.0,0.9169640732809897,0.8461650203370134,0.958970603810053,True,280.0,1870.0
pizhou,hierarchy_iou30,adaptive_corridor,financial_tail_120min,12609.0,758.0,934.0,814.0,579.0,,501.0,261.0,268.0,398.9000000000002,80.0,6.0,0.06455706241573479,0.7638522427440633,0.7962075848303397,True,185.0,49.0
pizhou,hierarchy_iou30,adaptive_corridor,financial_tail_240min,12609.0,496.0,389.0,383.0,256.0,,251.0,155.0,139.0,171.6,208.0,2.0,0.03037512887619954,0.5161290322580645,0.6836653386454183,True,91.0,3.0
pizhou,hierarchy_iou30,adaptive_corridor,financial_tail_60min,12609.0,1247.0,1905.0,1396.0,1135.0,,838.0,453.0,358.0,744.8468253968252,16.0,20.0,0.1107145689586803,0.9101844426623897,0.8888386937909609,True,230.0,135.0
pizhou,hierarchy_iou30,adaptive_corridor,mean_shift_120min,12609.0,3316.0,3043.0,2703.0,1963.0,,1679.0,958.0,1015.0,887.5476190476196,1409.0,46.0,0.2143706876040923,0.591978287092883,0.5286168070563547,True,455.0,220.0
pizhou,hierarchy_iou30,adaptive_corridor,mean_shift_240min,12609.0,1425.0,517.0,474.0,398.0,,358.0,252.0,212.0,110.3333333333333,358.0,20.0,0.03759219605044016,0.2792982456140351,0.308193668528864,True,67.0,19.0
pizhou,hierarchy_iou30,adaptive_corridor,mean_shift_60min,12609.0,7071.0,9925.0,6510.0,5665.0,,3654.0,2027.0,1667.0,3009.703282828287,481.0,96.0,0.516297882464906,0.8011596662423985,0.8236735858862306,True,730.0,801.0
pizhou,hierarchy_iou30,adaptive_corridor,opsda_cui2015_120min_0.025,12609.0,10667.0,12611.0,7694.0,7926.0,,4735.0,2613.0,1729.0,4158.046343933845,375.0,528.0,0.6101990641605203,0.7430392800224993,0.878151286997644,True,523.0,1071.0
pizhou,hierarchy_iou30,adaptive_corridor,opsda_cui2015_240min_0.025,12609.0,15977.0,17125.0,8744.0,10919.0,,5146.0,2132.0,2012.0,4494.498124098131,1118.0,1218.0,0.6934729161709889,0.6834199161294361,0.8733964485227614,True,355.0,1441.0
pizhou,hierarchy_iou30,adaptive_corridor,opsda_cui2015_60min_0.025,12609.0,5071.0,6576.0,5175.0,4376.0,,3456.0,2281.0,998.0,3098.6797619047597,29.0,76.0,0.4104211277658815,0.8629461644646026,0.8966087274029976,True,657.0,442.0
pizhou,hierarchy_iou30,adaptive_corridor,sda_florita2013_0.025,12609.0,8789.0,10601.0,7594.0,6901.0,,5008.0,3250.0,1530.0,4524.256746031744,239.0,228.0,0.6022682211119041,0.7851860279895324,0.903405899766722,True,722.0,808.0
pizhou,hierarchy_iou30,adaptive_corridor,threshold_120min,12609.0,6868.0,7170.0,5560.0,4320.0,,3199.0,1749.0,1605.0,2488.0071733821756,1235.0,96.0,0.4409548735030534,0.6290040768782761,0.7777452870841437,True,746.0,608.0
pizhou,hierarchy_iou30,adaptive_corridor,threshold_240min,12609.0,3539.0,2503.0,2154.0,1604.0,,1350.0,819.0,782.0,763.7521645021641,1244.0,29.0,0.1708303592671901,0.45323537722520485,0.5657423440756771,True,325.0,177.0
pizhou,hierarchy_iou30,adaptive_corridor,threshold_60min,12609.0,11112.0,16116.0,9576.0,9141.0,,5453.0,3220.0,2117.0,4922.817201426029,436.0,278.0,0.7594575303354747,0.8226241900647948,0.9027722724052868,True,586.0,1369.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,endpoint_corridor_0.050,11181.0,13189.0,17905.0,10904.0,10912.0,,7313.0,5297.0,1772.0,7137.855916305917,21.0,274.0,0.9752258295322422,0.8273561301084237,0.9760503099009868,True,268.0,1474.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,endpoint_corridor_0.100,11181.0,13768.0,16183.0,10135.0,9896.0,,6503.0,4331.0,1738.0,6213.397979797991,82.0,312.0,0.9064484393166979,0.7187681580476467,0.9554663970164525,True,512.0,1348.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_120min,11181.0,758.0,408.0,359.0,303.0,,260.0,170.0,149.0,188.66666666666669,32.0,10.0,0.032108040425722205,0.3997361477572559,0.7256410256410257,True,61.0,19.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_240min,11181.0,496.0,78.0,78.0,66.0,,66.0,54.0,38.0,43.0,50.0,0.0,0.00697612020391736,0.13306451612903225,0.6515151515151515,False,12.0,0.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_60min,11181.0,1247.0,1539.0,1286.0,1018.0,,836.0,483.0,260.0,767.6166666666663,4.0,14.0,0.11501654592612467,0.8163592622293504,0.9182017543859645,True,240.0,99.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_120min,11181.0,3316.0,867.0,746.0,742.0,,624.0,436.0,504.0,284.5833333333334,468.0,80.0,0.06672032912977373,0.22376357056694812,0.45606303418803434,True,74.0,34.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_240min,11181.0,1425.0,21.0,19.0,21.0,,19.0,17.0,17.0,7.0,19.0,2.0,0.0016993113317234595,0.014736842105263158,0.3684210526315789,False,0.0,0.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_60min,11181.0,7071.0,5789.0,4155.0,4064.0,,2771.0,1758.0,1195.0,2198.2714285714314,126.0,128.0,0.37161255701636703,0.5747419035497101,0.7933133989792246,True,390.0,495.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,11181.0,10667.0,8001.0,6208.0,5971.0,,4493.0,3153.0,1088.0,4059.2404761904763,41.0,210.0,0.5552276182810124,0.5597637573825818,0.9034588195393893,True,432.0,698.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,11181.0,15977.0,9343.0,6503.0,6976.0,,4624.0,2863.0,1254.0,4129.415476190474,248.0,555.0,0.5816116626419819,0.4366276522501095,0.8930396791069364,True,348.0,858.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,11181.0,5071.0,5312.0,4707.0,4051.0,,3485.0,2553.0,669.0,3230.72857142857,0.0,43.0,0.42098202307485916,0.7988562413725103,0.927038327526132,True,550.0,339.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,sda_florita2013_0.025,11181.0,8789.0,8044.0,6668.0,6054.0,,4945.0,3621.0,982.0,4599.658333333332,36.0,134.0,0.5963688399964225,0.6888155649106839,0.9301634647792381,True,595.0,595.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,threshold_120min,11181.0,6868.0,2860.0,2304.0,2173.0,,1685.0,1073.0,953.0,1178.366666666667,400.0,130.0,0.2060638583310974,0.3163948747815958,0.6993273986152326,True,278.0,204.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,threshold_240min,11181.0,3539.0,461.0,395.0,390.0,,329.0,239.0,263.0,161.66666666666666,276.0,36.0,0.035327788212145605,0.11020062164453236,0.4913880445795339,True,35.0,19.0
pizhou,hierarchy_iou30,endpoint_corridor_0.025,threshold_60min,11181.0,11112.0,11486.0,8025.0,7696.0,,5259.0,3418.0,1651.0,4792.972222222224,101.0,250.0,0.7177354440568822,0.6925845932325414,0.9113847161479796,True,566.0,1025.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,endpoint_corridor_0.100,13189.0,13768.0,19841.0,11781.0,11570.0,,7257.0,4711.0,2188.0,6941.02572150073,213.0,312.0,0.8932443703085905,0.840354445090064,0.9564593801158509,True,493.0,1741.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_120min,13189.0,758.0,665.0,589.0,451.0,,394.0,222.0,217.0,303.25000000000006,40.0,10.0,0.04465842747744332,0.5949868073878628,0.7696700507614215,True,132.0,30.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_240min,13189.0,496.0,181.0,180.0,140.0,,139.0,100.0,76.0,95.16666666666667,109.0,1.0,0.013647736750322239,0.28225806451612906,0.6846522781774581,True,38.0,0.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_60min,13189.0,1247.0,1793.0,1399.0,1121.0,,872.0,482.0,324.0,788.5896825396825,10.0,20.0,0.1060732428538934,0.8989574979951884,0.9043459662152322,True,251.0,119.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_120min,13189.0,3316.0,1734.0,1540.0,1315.0,,1134.0,740.0,786.0,566.8333333333333,889.0,68.0,0.11676396997497915,0.396562123039807,0.49985302763080536,True,219.0,107.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_240min,13189.0,1425.0,121.0,114.0,105.0,,98.0,84.0,80.0,30.583333333333332,98.0,3.0,0.008643566608537417,0.07368421052631578,0.3120748299319728,False,7.0,4.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_60min,13189.0,7071.0,8249.0,5796.0,5277.0,,3576.0,2131.0,1548.0,2920.455952380954,247.0,110.0,0.43945712336037607,0.7462876537971999,0.8166823133056359,True,637.0,698.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,13189.0,10667.0,10499.0,7416.0,7326.0,,5077.0,3240.0,1492.0,4552.361507936507,116.0,389.0,0.5622867541132762,0.6867910377800693,0.8966636809014196,True,524.0,924.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,13189.0,15977.0,13542.0,8215.0,9463.0,,5443.0,2826.0,1747.0,4838.293614718626,592.0,983.0,0.6228675411327621,0.5922889153157664,0.8889020052762494,True,384.0,1250.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,13189.0,5071.0,6110.0,5227.0,4409.0,,3696.0,2568.0,831.0,3397.8880952380932,3.0,58.0,0.396315111077413,0.869453756655492,0.9193420171098737,True,681.0,389.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,sda_florita2013_0.025,13189.0,8789.0,9893.0,7728.0,6971.0,,5453.0,3797.0,1304.0,5043.662301587301,80.0,183.0,0.585942831147168,0.7931505290704289,0.9249334864454981,True,740.0,733.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,threshold_120min,13189.0,6868.0,5190.0,4177.0,3550.0,,2753.0,1659.0,1402.0,2091.65238095238,761.0,108.0,0.3167033133671999,0.5168899242865463,0.7597720235933092,True,562.0,424.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,threshold_240min,13189.0,3539.0,1246.0,1081.0,931.0,,791.0,533.0,524.0,428.50000000000006,694.0,42.0,0.08196224126165744,0.26306866346425545,0.5417193426042984,True,136.0,80.0
pizhou,hierarchy_iou30,endpoint_corridor_0.050,threshold_60min,13189.0,11112.0,15031.0,9775.0,9305.0,,6031.0,3785.0,2070.0,5505.746212121219,193.0,257.0,0.7411479263022216,0.8373830093592513,0.9129076790119747,True,643.0,1346.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_120min,13768.0,758.0,980.0,844.0,595.0,,512.0,267.0,264.0,407.8142857142859,86.0,5.0,0.06130156885531668,0.7849604221635884,0.7965122767857147,True,192.0,48.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_240min,13768.0,496.0,395.0,390.0,257.0,,253.0,151.0,147.0,173.8,209.0,0.0,0.02832655432887856,0.5181451612903226,0.6869565217391305,True,98.0,4.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_60min,13768.0,1247.0,1956.0,1409.0,1143.0,,830.0,445.0,361.0,738.756349206349,22.0,20.0,0.10233875653689715,0.9165998396150762,0.8900678906100591,True,226.0,139.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_120min,13768.0,3316.0,3300.0,2965.0,2113.0,,1821.0,1002.0,1109.0,992.976190476191,1499.0,30.0,0.2153544450900639,0.6372135102533173,0.5452917026228397,True,550.0,239.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_240min,13768.0,1425.0,453.0,423.0,365.0,,338.0,259.0,230.0,101.33333333333333,338.0,14.0,0.030723416618245205,0.256140350877193,0.29980276134122286,True,53.0,12.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_60min,13768.0,7071.0,10876.0,7200.0,6167.0,,4014.0,2192.0,1850.0,3341.6276695526713,471.0,88.0,0.5229517722254503,0.8721538679111865,0.8324931912189016,True,837.0,897.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,13768.0,10667.0,13888.0,8351.0,8609.0,,5079.0,2724.0,1918.0,4470.46275946276,343.0,589.0,0.6065514235909355,0.8070685291084654,0.8801856191106044,True,565.0,1201.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,13768.0,15977.0,19009.0,9622.0,11938.0,,5574.0,2238.0,2226.0,4885.053553146204,1224.0,1292.0,0.6988669378268448,0.7471990987043876,0.8763999915942239,True,381.0,1663.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,13768.0,5071.0,7177.0,5577.0,4688.0,,3672.0,2390.0,1134.0,3285.096428571426,25.0,81.0,0.4050697269029634,0.9244724906330113,0.8946341036414558,True,710.0,491.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,sda_florita2013_0.025,13768.0,8789.0,11635.0,8154.0,7386.0,,5267.0,3364.0,1688.0,4767.980555555554,225.0,225.0,0.5922428820453225,0.8403686426214586,0.9052554690631391,True,755.0,923.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,threshold_120min,13768.0,6868.0,8164.0,6345.0,4823.0,,3568.0,1886.0,1823.0,2807.7972222222215,1317.0,70.0,0.4608512492736781,0.7022422830518346,0.7869386833582459,True,895.0,717.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,threshold_240min,13768.0,3539.0,2628.0,2287.0,1712.0,,1461.0,897.0,866.0,850.2628787878787,1339.0,36.0,0.16610981987216736,0.4837524724498446,0.58197322298965,True,355.0,173.0
pizhou,hierarchy_iou30,endpoint_corridor_0.100,threshold_60min,13768.0,11112.0,18021.0,10589.0,9967.0,,5899.0,3494.0,2286.0,5368.572482256316,429.0,225.0,0.7691022661243463,0.8969582433405328,0.9100817905164122,True,637.0,1543.0
pizhou,hierarchy_iou30,financial_tail_120min,financial_tail_240min,758.0,496.0,510.0,492.0,441.0,,423.0,376.0,33.0,355.25,355.0,0.0,0.6490765171503958,0.8891129032258065,0.8398345153664303,True,29.0,18.0
pizhou,hierarchy_iou30,financial_tail_120min,financial_tail_60min,758.0,1247.0,875.0,634.0,758.0,,550.0,392.0,151.0,503.49999999999994,53.0,99.0,0.8364116094986808,0.6078588612670409,0.9154545454545453,True,6.0,53.0
pizhou,hierarchy_iou30,financial_tail_120min,mean_shift_120min,758.0,3316.0,656.0,605.0,547.0,,509.0,448.0,43.0,365.6666666666667,466.0,3.0,0.7981530343007915,0.1649577804583836,0.7184020956123117,True,25.0,33.0
pizhou,hierarchy_iou30,financial_tail_120min,mean_shift_240min,758.0,1425.0,94.0,89.0,90.0,,85.0,78.0,10.0,31.5,85.0,3.0,0.11741424802110818,0.06315789473684211,0.37058823529411766,False,2.0,2.0
pizhou,hierarchy_iou30,financial_tail_120min,mean_shift_60min,758.0,7071.0,1056.0,689.0,861.0,,569.0,393.0,169.0,498.2880952380953,104.0,105.0,0.9089709762532981,0.12176495545184557,0.8757260021759145,True,8.0,63.0
pizhou,hierarchy_iou30,financial_tail_120min,opsda_cui2015_120min_0.025,758.0,10667.0,1168.0,637.0,1035.0,,534.0,223.0,233.0,452.6428571428574,92.0,238.0,0.8403693931398417,0.09702821786819162,0.8476457998929914,True,12.0,61.0
pizhou,hierarchy_iou30,financial_tail_120min,opsda_cui2015_240min_0.025,758.0,15977.0,1957.0,711.0,1718.0,,567.0,87.0,293.0,481.49361471861477,293.0,393.0,0.9379947229551451,0.10752957376228328,0.8491950876871512,True,1.0,86.0
pizhou,hierarchy_iou30,financial_tail_120min,opsda_cui2015_60min_0.025,758.0,5071.0,518.0,392.0,486.0,,361.0,261.0,94.0,317.1833333333334,19.0,81.0,0.5171503957783641,0.09583908499309801,0.8786241920590953,True,1.0,18.0
pizhou,hierarchy_iou30,financial_tail_120min,sda_florita2013_0.025,758.0,8789.0,909.0,600.0,822.0,,527.0,304.0,187.0,459.53333333333336,73.0,168.0,0.7915567282321899,0.09352599840709978,0.8719797596457939,True,12.0,43.0
pizhou,hierarchy_iou30,financial_tail_120min,threshold_120min,758.0,6868.0,861.0,732.0,721.0,,624.0,542.0,71.0,554.45,220.0,26.0,0.9656992084432717,0.10497961560861968,0.8885416666666668,True,9.0,47.0
pizhou,hierarchy_iou30,financial_tail_120min,threshold_240min,758.0,3539.0,510.0,453.0,430.0,,379.0,321.0,41.0,223.16666666666669,365.0,8.0,0.5976253298153035,0.12150324950551003,0.588830255057168,True,15.0,35.0
pizhou,hierarchy_iou30,financial_tail_120min,threshold_60min,758.0,11112.0,1249.0,716.0,1050.0,,603.0,307.0,288.0,526.7500000000001,102.0,222.0,0.9445910290237467,0.09449244060475162,0.8735489220563849,True,5.0,69.0
pizhou,hierarchy_iou30,financial_tail_240min,financial_tail_60min,496.0,1247.0,294.0,214.0,288.0,,208.0,140.0,95.0,159.08333333333334,168.0,63.0,0.4314516129032258,0.2309542902967121,0.764823717948718,True,0.0,5.0
pizhou,hierarchy_iou30,financial_tail_240min,mean_shift_120min,496.0,3316.0,485.0,468.0,475.0,,460.0,443.0,0.0,316.6666666666667,459.0,10.0,0.9435483870967742,0.14324487334137515,0.6884057971014493,True,3.0,4.0
pizhou,hierarchy_iou30,financial_tail_240min,mean_shift_240min,496.0,1425.0,338.0,310.0,295.0,,270.0,234.0,0.0,131.33333333333331,270.0,4.0,0.625,0.20701754385964913,0.48641975308641966,True,13.0,19.0
pizhou,hierarchy_iou30,financial_tail_240min,mean_shift_60min,496.0,7071.0,667.0,448.0,646.0,,427.0,290.0,121.0,332.8666666666667,371.0,116.0,0.9032258064516129,0.09135907226700608,0.7795472287275567,True,0.0,21.0
pizhou,hierarchy_iou30,financial_tail_240min,opsda_cui2015_120min_0.025,496.0,10667.0,578.0,336.0,568.0,,327.0,168.0,166.0,242.29999999999987,271.0,150.0,0.6774193548387096,0.05324833598950033,0.7409785932721709,True,1.0,8.0
pizhou,hierarchy_iou30,financial_tail_240min,opsda_cui2015_240min_0.025,496.0,15977.0,1299.0,465.0,1260.0,,436.0,77.0,220.0,333.54126984127,409.0,330.0,0.9375,0.07886336608875258,0.765002912479977,True,0.0,29.0
pizhou,hierarchy_iou30,financial_tail_240min,opsda_cui2015_60min_0.025,496.0,5071.0,84.0,65.0,84.0,,65.0,51.0,65.0,44.66666666666666,60.0,14.0,0.1310483870967742,0.016564780122263853,0.6871794871794871,False,0.0,0.0
