day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-01-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-12 00:00:00+00:00,False,48,0.05,1.0,-176.16477717391305,-123.48216847826089,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-15 00:00:00+00:00,True,48,0.05,1.0,151.53980100000007,218.4256410000001,66.88584,6.6885840000000005,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-17 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-18 00:00:00+00:00,True,48,0.05,1.0,141.32608980000003,185.91664980000002,44.59056,4.459056,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-22 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-23 00:00:00+00:00,True,48,0.05,1.0,127.00347827999991,149.2987582799999,22.29528,2.229528,0.0,2.7755575615628914e-16,0,market_persistence_l24_s1.0_b0.05
2021-01-24 00:00:00+00:00,True,48,0.05,1.0,-71.14881732,-48.85353732,22.29528,2.229528,0.0,2.7755575615628914e-16,0,market_persistence_l24_s1.0_b0.05
2021-01-25 00:00:00+00:00,False,48,0.05,1.0,55.849728260869554,82.19103260869565,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-26 00:00:00+00:00,True,48,0.05,1.0,-2.7623730821015435,2.0743731709731072,4.836746253074646,0.48367462530746463,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-27 00:00:00+00:00,True,48,0.05,1.0,43.79074078486432,51.17828772817744,7.387546943313124,0.7387546943313124,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-30 00:00:00+00:00,True,48,0.05,1.0,-7.530694913148309,18.810609434677772,26.341304347826085,2.6341304347826084,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-31 00:00:00+00:00,True,48,0.05,1.0,-3.1519087348918013,-1.3583162410034175,1.7935924938883843,0.17935924938883843,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-01 00:00:00+00:00,True,48,0.05,1.0,-35.47578167987832,-22.27349705825306,13.202284621625264,1.3202284621625264,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-02 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-03 00:00:00+00:00,False,48,0.05,1.0,-86.17879199999994,-41.58823199999992,44.59056,4.459056,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-04 00:00:00+00:00,False,48,0.05,1.0,-41.06997299999993,-18.774692999999928,22.29528,2.229528,0.0,2.7755575615628914e-16,0,market_persistence_l24_s1.0_b0.05
2021-02-05 00:00:00+00:00,False,48,0.05,1.0,-23.195205599999852,21.39535440000016,44.59056,4.459056,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-06 00:00:00+00:00,True,48,0.05,1.0,8.31870900000007,30.613989000000068,22.29528,2.229528,0.0,2.7755575615628914e-16,0,market_persistence_l24_s1.0_b0.05
2021-02-07 00:00:00+00:00,True,48,0.05,1.0,131.43133552500007,208.98013552500007,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-08 00:00:00+00:00,True,48,0.05,1.0,-71.79632712000003,-27.205767120000033,44.59056,4.459056,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-09 00:00:00+00:00,True,48,0.05,1.0,31.844247318148465,47.572082350989916,15.727835032841444,1.5727835032841444,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-10 00:00:00+00:00,True,48,0.05,1.0,166.514396885856,224.03769397269377,57.52329708683778,5.752329708683778,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-16 00:00:00+00:00,True,48,0.05,1.0,-66.51054899999994,0.3752910000000611,66.88583999999999,6.688583999999999,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-17 00:00:00+00:00,False,48,0.05,1.0,216.67547999999996,294.22428,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-18 00:00:00+00:00,True,48,0.05,1.0,78.53727000000005,156.08607000000006,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-19 00:00:00+00:00,False,48,0.05,1.0,8.318854173913028,38.7061828695652,30.387328695652176,3.0387328695652176,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-20 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-21 00:00:00+00:00,True,48,0.05,1.0,326.39010600000006,403.9389060000001,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-22 00:00:00+00:00,True,48,0.05,1.0,-12.383145600000063,65.16565439999994,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-23 00:00:00+00:00,True,48,0.05,1.0,-30.757301431803143,46.79149856819688,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-24 00:00:00+00:00,True,48,0.05,1.0,60.17613000000007,137.72493000000009,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-25 00:00:00+00:00,True,48,0.05,1.0,107.65513609565217,185.20393609565218,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-26 00:00:00+00:00,True,48,0.05,1.0,14.306145000000015,91.854945,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-27 00:00:00+00:00,True,48,0.05,1.0,276.21743519999995,353.7662352,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-28 00:00:00+00:00,True,48,0.05,1.0,9.531282105360887,87.08008210536087,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-01 00:00:00+00:00,True,48,0.05,1.0,-5.13060555284455,4.99083517379178,10.12144072663633,1.012144072663633,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-02 00:00:00+00:00,True,48,0.05,1.0,674.254355865966,751.8031558659661,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-03 00:00:00+00:00,True,48,0.05,1.0,-1.392647313005965,-0.9293941307333715,0.46325318227259327,0.04632531822725933,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-05 00:00:00+00:00,True,48,0.05,1.0,-6.715617218941322,3.4936033949144765,10.2092206138558,1.02092206138558,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-06 00:00:00+00:00,True,48,0.05,1.0,-134.97288598695076,-57.42408598695073,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-07 00:00:00+00:00,True,48,0.05,1.0,1450.7471874000005,1528.2959874000005,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-08 00:00:00+00:00,True,48,0.05,1.0,-84.1461348,-39.55557479999998,44.59056,4.459056,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-09 00:00:00+00:00,False,48,0.05,1.0,-111.44912016654753,-33.900320166547516,77.54880000000001,7.754880000000002,1.8140816601562548,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-12 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-13 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-14 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-16 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-17 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-18 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-19 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-20 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-22 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-23 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-25 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-26 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-29 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-30 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-31 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-05 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-06 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-07 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-08 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-09 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-12 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-13 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-14 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-16 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-17 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-18 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-19 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-20 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-22 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-23 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-25 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-26 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-29 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-30 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-05 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-06 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-07 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-08 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-09 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-12 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-13 00:00:00+00:00,True,48,0.05,1.0,26.936439493825702,51.90357421139089,24.967134717565212,2.496713471756521,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-14 00:00:00+00:00,True,48,0.05,1.0,9.75259658821242,17.50823364703792,7.755637058825493,0.7755637058825493,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-18 00:00:00+00:00,True,48,0.05,1.0,19.60773525386413,26.65318000004689,7.045444746182761,0.7045444746182761,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-19 00:00:00+00:00,True,48,0.05,1.0,-44.34993286555141,-31.18330424907714,13.166628616474274,1.3166628616474274,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-21 00:00:00+00:00,False,48,0.05,1.0,348.41015999999996,425.95895999999993,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-26 00:00:00+00:00,True,48,0.05,1.0,-24.44221499999999,-2.146934999999999,22.29528,2.229528,0.0,2.7755575615628914e-16,0,market_persistence_l24_s1.0_b0.05
2021-05-27 00:00:00+00:00,True,48,0.05,1.0,5.6343614613292665,7.130024631712243,1.4956631703829768,0.14956631703829767,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-28 00:00:00+00:00,True,48,0.05,1.0,50.76070047391306,103.44330916956523,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-29 00:00:00+00:00,True,48,0.05,1.0,-52.652099572205174,-30.313557449944604,22.33854212226057,2.233854212226057,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-30 00:00:00+00:00,True,48,0.05,1.0,-8.567072336905241,-1.3001601590453795,7.266912177859862,0.7266912177859862,0.0,-5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-31 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-03 00:00:00+00:00,True,48,0.05,1.0,-20.529628329840037,24.060931670160002,44.59056,4.459056,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-06-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-05 00:00:00+00:00,True,48,0.05,1.0,0.1725282396903367,52.85513693534253,52.68260869565216,5.268260869565216,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-06-06 00:00:00+00:00,True,48,0.05,1.0,-14.545111194066866,14.105437646337883,28.650548840404753,2.8650548840404753,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-06-07 00:00:00+00:00,True,48,0.05,1.0,-11.68576824425996,-7.010859872440145,4.674908371819814,0.4674908371819815,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-08 00:00:00+00:00,True,48,0.05,1.0,41.36262696724725,91.5369757862699,50.174348819022654,5.017434881902266,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-09 00:00:00+00:00,True,48,0.05,1.0,102.89788098586958,155.58048968152175,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-06-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-16 00:00:00+00:00,False,48,0.05,1.0,106.07783511195652,177.00969945978258,70.93186434782609,7.093186434782609,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-06-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-23 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-26 00:00:00+00:00,True,48,0.05,1.0,-55.42363777111734,-23.15525725982553,32.268380511291795,3.22683805112918,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-27 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-30 00:00:00+00:00,False,48,0.05,1.0,4.148352919228699,21.252098835696856,17.103745916468146,1.7103745916468145,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
