dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.9156068224391206,0.9011899828310936,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9283620013199592,0.7289591298208601,0.9865177548581968,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.560193078581864,0.4183187183455676,0.5869049569171676,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8821847579611555,0.5555555555555556,0.9678571428571427,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.894526445157185,0.7428366228671911,0.9103858004791704,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5464469438738648,0.431679932437817,0.5586832256306992,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.9161490683229814,0.9073833754524964,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,0.9480497026999272,0.8596185998239744,0.9567096285220164,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.5746493699132359,0.5102116530001564,0.5808296656045823,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8640441683919945,0.8534936138241923,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.8941221486331979,0.7116104819380084,0.9214843162526783,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5465717507814524,0.4137701005779995,0.5595525542147534,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.916888494528246,0.904150139127346,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.894389150613138,0.6915914351932186,0.9275168819657194,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5466112145454538,0.4010175428266032,0.5607082111904877,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.9156068224391206,0.9011899828310936,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.8892628404969454,0.7077758035855867,0.9346643462899072,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5439251717827193,0.4088367130596525,0.5596761384743156,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.9210785763580794,0.9085903735717246,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9045213852876616,0.6904636332690121,0.9573849677943772,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5523608722302741,0.3951478974274376,0.5910058329103306,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.906339347333136,0.8884021076312829,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.912169971234856,0.7993315025008119,0.9235579436843012,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5583829477172215,0.4689970616712747,0.5676731887781936,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.901459134378389,0.8912642579058807,1.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.8961985418403459,0.718958017420224,0.9255046386963616,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.54851289240412,0.4220456264932643,0.5607849837180849,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.9155575273587696,0.9021372328458944,1.0,14,2000,444,285,3
smarteole,Pizhou_training_no_target_fit,scalar,log_loss,2.465845820935905,2.2655098055416474,2.617765660289645,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar,brier,1.1623706537819418,1.0828889749893558,1.228278652492722,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar,direction_auroc,0.8579224372389036,0.8284554271088495,0.8872945493532536,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,log_loss,2.43990353387516,2.238803083567818,2.596148275546044,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,brier,1.1588901262873377,1.074985490538285,1.226197787454336,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,direction_auroc,0.874834706625955,0.8438015594792404,0.9023080817029688,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,log_loss,2.4649241265839223,2.267156855550018,2.615897456426084,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,brier,1.162967851608376,1.0831261513868975,1.22925537335924,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,direction_auroc,0.8861750077538127,0.8644309655467963,0.908982964209522,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,log_loss,2.4263822038071234,2.225784059226652,2.5813952257549877,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,brier,1.157821982082597,1.074043711070235,1.2251217938700885,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,direction_auroc,0.8835316667207848,0.8555476841262721,0.9095375224643596,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g6,log_loss,2.411146341869703,2.2089484556399563,2.5686983234255765,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g6,brier,1.1559481670617155,1.072641631775743,1.2250078667935582,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g6,direction_auroc,0.8772118427500637,0.8478966277172532,0.9035586926843872,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_signed6,log_loss,2.432323732947133,2.228516203198725,2.592472964563948,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_signed6,brier,1.1589462850631724,1.0752595518391064,1.2284166464023292,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_signed6,direction_auroc,0.8767722267569431,0.8416756121213748,0.9057180686857554,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_raw25,log_loss,2.3205209249376475,2.109010802696971,2.485587981718016,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_raw25,brier,1.1491580877414531,1.062734181815298,1.2191910463358009,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_raw25,direction_auroc,0.9118376088472964,0.8824819666342221,0.94253742659293,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,log_loss,2.425987634282609,2.2272902508744554,2.580338075090149,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,brier,1.1578178504250811,1.0741634223196583,1.225533156430398,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,direction_auroc,0.8809430969045585,0.8525967669268345,0.9075275463377392,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,log_loss,2.4263822038071234,2.225784059226652,2.5813952257549877,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,brier,1.157821982082597,1.074043711070235,1.2251217938700885,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,direction_auroc,0.8835316667207848,0.8555476841262721,0.9095375224643596,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,log_loss,2.43990353387516,2.238803083567818,2.596148275546044,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,brier,1.1588901262873377,1.074985490538285,1.226197787454336,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,direction_auroc,0.874834706625955,0.8438015594792404,0.9023080817029688,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,log_loss,2.444960656915443,2.24535878264565,2.603821673856652,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,brier,1.159933258266201,1.076512014940188,1.2272995727049787,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,direction_auroc,0.8566632124410346,0.8220067096522548,0.8876393753822039,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,log_loss,2.425531943860385,2.217676321104497,2.5866743245447164,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,brier,1.1546054387973097,1.0707493023205712,1.2222049551509755,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,direction_auroc,0.8952344189417716,0.8704480946970927,0.918940662452398,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,log_loss,2.4356284543146494,2.2347542640509364,2.5915988531331946,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,brier,1.1580292818867504,1.0746386596291349,1.2256022958942818,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,direction_auroc,0.8749098654251609,0.8455515334789936,0.9016234456189678,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar,log_loss,2.4658458209359035,2.2880080685014583,2.640111743543123,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar,brier,1.1623706537819412,1.086016699993828,1.239245684941183,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar,direction_auroc,0.8579224372389036,0.8169748654958428,0.8983656991560338,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089452,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,log_loss,2.464924126583924,2.285258204893745,2.640788020111043,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,brier,1.1629678516083766,1.0864066316239749,1.240610799859465,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,direction_auroc,0.8861750077538127,0.8569520270067107,0.9176586535864336,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g6,log_loss,2.411146341869704,2.2202609247548857,2.598234499344629,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g6,brier,1.1559481670617155,1.0760582421412563,1.236264550852371,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g6,direction_auroc,0.8772118427500637,0.83996849249725,0.9129218201891314,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_signed6,log_loss,2.432323732947133,2.2377401311192844,2.621796815094488,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_signed6,brier,1.158946285063173,1.077703535928356,1.240300837569967,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_signed6,direction_auroc,0.8767722267569431,0.8346171754995472,0.916291015303827,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_raw25,log_loss,2.320520924937646,2.1284829054377115,2.5032176995754964,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_raw25,brier,1.1491580877414538,1.069232521571701,1.229729304121297,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_raw25,direction_auroc,0.9118376088472964,0.8752808850981387,0.9491924651635388,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,log_loss,2.4259876342826097,2.2448713144676007,2.605291861388691,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,brier,1.157817850425081,1.0795117064666544,1.2357134825595404,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,direction_auroc,0.8809430969045585,0.8422199600254896,0.9175649043955468,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089452,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,log_loss,2.4449606569154443,2.2597543286440085,2.6286393030415844,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,brier,1.1599332582662003,1.0818964192388678,1.2378601313341948,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,direction_auroc,0.8566632124410346,0.8095038873173639,0.8995928785740231,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,log_loss,2.425531943860384,2.2360996349993227,2.613199626420613,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,brier,1.154605438797309,1.0757997608821763,1.2333511016292096,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,direction_auroc,0.8952344189417716,0.8616640050358938,0.928048911571876,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,log_loss,2.4356284543146494,2.253259698749912,2.616082446208477,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,brier,1.1580292818867497,1.0804773776982513,1.2353907169011054,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,direction_auroc,0.8749098654251609,0.836269777574849,0.911672690211748,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar,log_loss,2.4658458209359044,2.3539073829748838,2.5888762081972088,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar,brier,1.1623706537819418,1.102355378013457,1.220930806021118,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar,direction_auroc,0.8579224372389036,0.822000158106366,0.8838687866964335,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,log_loss,2.4399035338751576,2.320475210182776,2.5710241584451614,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,brier,1.15889012628734,1.1013027388204475,1.217872502044018,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,direction_auroc,0.874834706625955,0.8339310335590573,0.8991705472636816,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,log_loss,2.464924126583921,2.3477511602163577,2.59294458274688,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,brier,1.162967851608376,1.1032909230629038,1.2213763695001327,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,direction_auroc,0.8861750077538127,0.86197427200005,0.9089106714792224,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,log_loss,2.4263822038071226,2.309113309320529,2.5554503567787026,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,brier,1.1578219820825963,1.1000471233959026,1.216732877854149,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,direction_auroc,0.8835316667207848,0.8463244652807548,0.9073785513371028,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g6,log_loss,2.411146341869705,2.2876697445894085,2.546877798567305,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g6,brier,1.155948167061715,1.096632801589439,1.2164419876795924,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g6,direction_auroc,0.8772118427500637,0.8418519893672942,0.902808342943777,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_signed6,log_loss,2.432323732947134,2.304171405687479,2.573534946569821,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_signed6,brier,1.1589462850631722,1.0980333480987396,1.220757443323461,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_signed6,direction_auroc,0.8767722267569431,0.8285787877086012,0.9068407203885546,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_raw25,log_loss,2.3205209249376457,2.2200695413125318,2.4382689556316195,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_raw25,brier,1.149158087741453,1.0927144923927703,1.2078679393647034,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_raw25,direction_auroc,0.9118376088472964,0.8865010416648983,0.934832656051038,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,log_loss,2.42598763428261,2.3093740334264075,2.55504818494082,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,brier,1.1578178504250825,1.0998134372208963,1.216709747316428,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,direction_auroc,0.8809430969045585,0.8418337911701559,0.9065095185054424,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,log_loss,2.4263822038071226,2.309113309320529,2.5554503567787026,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,brier,1.1578219820825963,1.1000471233959026,1.216732877854149,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,direction_auroc,0.8835316667207848,0.8463244652807548,0.9073785513371028,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,log_loss,2.4399035338751576,2.320475210182776,2.5710241584451614,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,brier,1.15889012628734,1.1013027388204475,1.217872502044018,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,direction_auroc,0.874834706625955,0.8339310335590573,0.8991705472636816,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,log_loss,2.444960656915444,2.321005803926204,2.5784094204178265,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,brier,1.1599332582662012,1.1013722377308963,1.2188072971880852,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,direction_auroc,0.8566632124410346,0.8137606890446393,0.8829111200529514,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,log_loss,2.425531943860381,2.302843832473888,2.563623890032172,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,brier,1.1546054387973106,1.0961546141045124,1.2143403995016175,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,direction_auroc,0.8952344189417716,0.861691399545787,0.9186596690249664,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,log_loss,2.4356284543146525,2.318308863445524,2.5656403290596,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,brier,1.1580292818867517,1.1000311552835778,1.2167066273407152,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,direction_auroc,0.8749098654251609,0.8356007181832457,0.9002333844699442,14,2000,13931,9265,8
