seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability,dataset
303,0.2,noisy_protected,log_loss,2.421386454007706,2.2412452080846266,2.5976678917870566,7,2000,13931,9265,15,,smarteole
303,0.2,noisy_protected,brier,1.1639989139282834,1.0859815014827756,1.2410119534057524,7,2000,13931,9265,15,,smarteole
303,0.2,noisy_protected,direction_auroc,0.8571492953267742,0.8143209136604415,0.8996133266387192,7,2000,13931,9265,15,,smarteole
303,0.2,noisy_angular,log_loss,2.43422625948377,2.2523571410231997,2.6132507480988103,7,2000,13931,9265,15,,smarteole
303,0.2,noisy_angular,brier,1.164293567126727,1.0858681065060896,1.2419398745642782,7,2000,13931,9265,15,,smarteole
303,0.2,noisy_angular,direction_auroc,0.8490416623278906,0.8030623100138218,0.893209083380418,7,2000,13931,9265,15,,smarteole
303,0.4,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,,smarteole
303,0.4,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,,smarteole
303,0.4,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,,smarteole
303,0.4,noisy_protected,log_loss,2.3955197072781105,2.2172115752131805,2.5713091889807385,7,2000,13931,9265,15,,smarteole
303,0.4,noisy_protected,brier,1.1681505564571997,1.0890752280356617,1.2469938628812682,7,2000,13931,9265,15,,smarteole
303,0.4,noisy_protected,direction_auroc,0.8159785087822427,0.7709850415557362,0.8597331361538788,7,2000,13931,9265,15,,smarteole
303,0.4,noisy_angular,log_loss,2.408606864902787,2.2313845222418696,2.582824125960366,7,2000,13931,9265,15,,smarteole
303,0.4,noisy_angular,brier,1.1691876460631558,1.0904383846126555,1.2480756747093764,7,2000,13931,9265,15,,smarteole
303,0.4,noisy_angular,direction_auroc,0.812347139785476,0.7670168430989417,0.8565164651104646,7,2000,13931,9265,15,,smarteole
404,,clean,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,0.25,smarteole
404,,clean,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,0.25,smarteole
404,,clean,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,0.25,smarteole
404,,wrong_test_bit,log_loss,2.4326201072162514,2.2529548311894594,2.61083671500808,7,2000,13931,9265,15,0.25,smarteole
404,,wrong_test_bit,brier,1.158385680077188,1.080613874966385,1.235899167083607,7,2000,13931,9265,15,0.25,smarteole
404,,wrong_test_bit,direction_auroc,0.8722821999703657,0.8330388959766262,0.9095318147914996,7,2000,13931,9265,15,0.25,smarteole
404,,clean,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,0.5,smarteole
404,,clean,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,0.5,smarteole
404,,clean,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,0.5,smarteole
404,,wrong_test_bit,log_loss,2.4389288787046444,2.2587120768472024,2.6177828204802776,7,2000,13931,9265,15,0.5,smarteole
404,,wrong_test_bit,brier,1.1588655976260571,1.0813204598880206,1.2362167879767854,7,2000,13931,9265,15,0.5,smarteole
404,,wrong_test_bit,direction_auroc,0.8600165265381942,0.817159931838355,0.9003494774940123,7,2000,13931,9265,15,0.5,smarteole
404,,clean,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,1.0,smarteole
404,,clean,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,1.0,smarteole
404,,clean,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070108,7,2000,13931,9265,15,1.0,smarteole
404,,wrong_test_bit,log_loss,2.4510563821549094,2.270649465568882,2.630741454965096,7,2000,13931,9265,15,1.0,smarteole
404,,wrong_test_bit,brier,1.1598365541101454,1.0825166195604252,1.2371816280083232,7,2000,13931,9265,15,1.0,smarteole
404,,wrong_test_bit,direction_auroc,0.8345111944156126,0.7853780152032924,0.8822779331101467,7,2000,13931,9265,15,1.0,smarteole
