dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.0057165561195531,-0.0076960076960077,0.0089430894308942,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0039368327451307,-0.0437734298231,0.0479645402099329,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0016147563806993,-0.0233011297198014,0.0078104420233427,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,-0.0025704231062387,-0.1373983739837397,0.0204678362573099,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.0064271084055272,-0.0081733128928651,0.0021832402342923,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.0044676448992412,-0.0048057372165464,-0.0012649984290314,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0018730843455556,-0.00454278232056,0.0064327485380116,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.0084250753081913,-0.0437211400032315,0.0564352604433058,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.0038136575390187,-0.0235401848857095,0.0113256698464716,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0031461330133143,-0.146341463414634,0.0257309941520468,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.0148521837137186,-0.0424573181035259,0.0542520202090134,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.0082813024382599,-0.0190408934507777,0.0125906682755031,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.00501921735887,-0.1504065040650406,0.0193469082357971,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.0339334426996331,0.0245876653442487,0.0663064711289558,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.0162647952604013,0.0059185565180051,0.0374690576514809,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.036561633394418,0.0287397787397787,0.0853658536585366,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.0019177802803609,-0.0303761504256179,0.0138735180343608,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,0.0009832728189094,-0.0299570453870725,0.0084959648348312,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,0.0036002140667823,-0.0227642276422763,0.0056443510295527,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,0.0013827662463853,-0.007152658349127,0.0026123531934657,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,0.0005925980388966,-0.0047687296330763,0.0016937778297037,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0029028753060993,-0.0073170731707317,0.0031939799331104,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0064271084055272,-0.0021832402342923,0.0081733128928651,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.0044676448992412,0.0012649984290314,0.0048057372165464,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0018730843455556,-0.0064327485380116,0.00454278232056,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0193302723748376,-0.0348461911236626,-0.0175020030141839,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.0155421037980986,-0.0228217647943044,-0.011951327035132,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0157955337884955,-0.0201587301587301,0.0023391812865497,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.0075937888134897,-0.0209284453750917,-0.0054780413672015,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.00450576236937,-0.0048502783710676,-0.0012876448650692,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0144170734476104,-0.065040650406504,-0.0084175084175084,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0032458021714404,-0.0158117926157694,0.0016795791060705,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0023035235775582,-0.0060136863130911,0.0035058047731162,14,2000,1064,705,3
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0038515803642379,-0.0341463414634146,-0.0001385825316718,14,2000,1064,705,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.0274080584585941,-0.001596607286896,0.0650586434675569,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.0141933953629325,-0.0031291073956976,0.0426986949756236,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,0.0341121956028788,0.0027763317716467,0.0557953637090327,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.005756728451942,-0.018234495329852,0.0048745412605444,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.0010025017236162,-0.0082175577562663,0.0067091097071494,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.0148378191856453,-0.0347279190593382,-0.000780487804878,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0222817483424019,-0.0122196894697918,0.0675948730260422,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0115073526001983,-0.0094345267069881,0.0445075243260104,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,0.0286404416839199,-0.0198189762796504,0.0579827128106816,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.0051263101161922,-0.0134319486411739,0.0034902075079082,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.0026860427627342,-0.0077010047798117,0.0022283787701512,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0054717539189588,-0.0355119825708061,0.0035488737320368,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.028038476794344,-0.0142985498671214,0.0839901252142664,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.0125098543238145,-0.0111549573554332,0.0470133770873315,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0434782608695653,0.0012374241363211,0.0738979330528626,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.0331647869105362,-0.0035616313702801,0.0815258166932925,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.0151958970865487,-0.0056001490647022,0.0477273114054134,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.0489500147885241,0.010428866209358,0.0743328158497819,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.0339728507068215,0.0110918983774839,0.0621794352544061,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.01358186403641,0.0005862280101868,0.0350133395387659,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.0334220644779651,0.0024351131436717,0.0718814774737015,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.0001372945440466,-0.0212890008956244,0.0191284882972198,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,-0.0001642706715889,-0.0148981376574218,0.0137951047740547,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0005422458838607,-0.0519818063677712,0.0297876479252847,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,-0.0002670019799405,-0.0078409271218972,0.0068660182474939,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,-3.946376400032481e-05,-0.0048815260554501,0.0042019502119894,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0012816720891254,-0.0242954545454545,0.0172526277636825,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0051263101161922,-0.0034902075079082,0.0134319486411739,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.0026860427627342,-0.0022283787701512,0.0077010047798117,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0054717539189588,-0.0035488737320368,0.0355119825708061,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0101322346745242,-0.0300257880386036,0.012599015386516,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.0057496576848204,-0.021441008271494,0.011982276422666,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0092674751059844,-0.0246647509578544,0.0065359477124182,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.0177808206217175,-0.0451488110719832,0.002474738691592,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.0117717331717686,-0.0279183186239064,-0.0008205696442197,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0141476880607316,-0.0333176691729323,0.0009436187780136,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0018093912272085,-0.0107284852682707,0.0069916582067656,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0019016778586669,-0.0083018850264636,0.0039169094886688,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-4.929508035100838e-05,-0.0119199515375518,0.0102455396573044,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.0274080584585941,0.0129900281677024,0.1010481101626432,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.0141933953629326,0.0066896363068437,0.0642441433704492,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,0.0341121956028788,0.0042198632554717,0.0785108024691357,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.0057567284519426,-0.0286054410298002,0.0029463962260546,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.0010025017236164,-0.0134655292049337,0.004979973547586,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.0148378191856453,-0.0279483610360544,0.009049773755656,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0222817483424017,0.0043892323706768,0.1149732525379662,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0115073526001985,0.0036885407174553,0.0704491652547239,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,0.0286404416839199,-0.0100365841917781,0.0752314814814814,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.0051263101161924,-0.0086494334320049,0.0139251423753229,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.002686042762734,-0.0043831456189383,0.0062050218842746,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0054717539189588,-0.0150460363799685,0.0022624434389141,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.0280384767943443,0.0014428361446222,0.1435786935677664,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.012509854323815,0.0013300945291093,0.0839146944596576,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0434782608695653,0.0,0.0734848484848484,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.0331647869105368,0.0100436319416478,0.1296535511924434,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.0151958970865491,0.005644949109644,0.0777096725753829,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.0489500147885241,0.0,0.0737373737373737,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.0339728507068213,0.0249897780207191,0.0443555095420598,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.0135818640364101,0.0126983676539349,0.020123730459424,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.0334220644779651,0.0208754208754209,0.0835820895522387,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.0001372945440458,-0.0108132241591705,0.0243985081512607,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,-0.0001642706715888,-0.0069726955038783,0.0138626569471469,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0005422458838607,-0.0377273748035033,0.0339471726190476,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,-0.0002670019799405,-0.0056104520694771,0.0135061436303319,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,-3.94637640007689e-05,-0.0030168603821741,0.0083749158321393,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0012816720891254,-0.0184145519874242,0.0191919191919192,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0051263101161924,-0.0139251423753229,0.0086494334320049,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.002686042762734,-0.0062050218842746,0.0043831456189383,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0054717539189588,-0.0022624434389141,0.0150460363799685,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0101322346745243,-0.0152929450873783,-0.0038802495914973,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.0057496576848204,-0.0134113129374002,0.0014279156468399,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0092674751059844,-0.0127878751998106,0.0028835636869842,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.0177808206217183,-0.0757493820373107,-0.0014027213922189,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.0117717331717687,-0.0480072752670029,-0.0028433519771641,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0141476880607316,-0.0333450333450333,-0.0068649885583524,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0018093912272085,-0.0200218758529145,0.0064976862311569,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0019016778586666,-0.0156586565082642,0.0043759933764974,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-4.929508035100838e-05,-0.0099063498078276,0.0084350959481048,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.0274080584585945,0.0176394801713227,0.1103426435256724,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.0141933953629324,0.0075540104231597,0.0698062557803633,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,0.0341121956028788,-0.0142857142857142,0.4444444444444444,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.0057567284519435,-0.0411953703287026,0.009164346866907,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.0010025017236164,-0.0198386051917378,0.0056536987554784,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.0148378191856453,-0.0158405936054024,0.4444444444444444,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0222817483424019,0.0099859365613576,0.1265270119180405,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0115073526001978,0.0036885407174547,0.0776254260134126,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,0.0286404416839199,-0.0107142857142856,0.4444444444444444,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.0051263101161925,-0.0076535436099651,0.016184368392368,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.0026860427627345,-0.003865469705705,0.0078191702330493,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0054717539189588,-0.0074448466634792,0.0035714285714285,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.0280384767943454,0.01271171334481,0.1677223822467431,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.0125098543238143,0.0030377836935495,0.0974640312051505,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0434782608695653,-0.0107142857142856,0.0434782608695653,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.033164786910538,0.0203652569547752,0.1515380138543751,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.0151958970865488,0.0069032533992545,0.0896448609721011,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.0489500147885241,-0.0142857142857142,0.0508554851696169,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.0339728507068212,0.0328050874381334,0.0590008728924774,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.0135818640364101,0.0127140654292756,0.028591395280803,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.0334220644779651,0.0214285714285714,0.4444444444444444,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.000137294544047,-0.0561415304168742,0.0512451876739724,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,-0.0001642706715889,-0.0365365410450534,0.0306623896112138,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0005422458838607,-0.0077556094961813,0.0214285714285714,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,-0.00026700197994,-0.0060325657130408,0.0200190467447897,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,-3.946376400143503e-05,-0.0047580099256313,0.0127525577513963,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0012816720891254,-0.0029601562962523,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0051263101161925,-0.016184368392368,0.0076535436099651,14,2000,444,285,3
