target_site,representation,config_a,config_b,ari,nmi,pairs
greece,raw25,sda_florita2013_0.025,threshold_60min,0.8156781913442421,0.7463192705590151,301
greece,raw25,threshold_120min,threshold_240min,0.6563011976622629,0.5980635910587755,187
greece,raw25,threshold_120min,threshold_60min,0.7141516058018481,0.6243042890927728,154
greece,raw_pca6,adaptive_corridor,endpoint_corridor_0.025,0.9534951901775124,0.9067038426629396,410
greece,raw_pca6,adaptive_corridor,endpoint_corridor_0.050,0.9537732527788187,0.898685092532777,506
greece,raw_pca6,adaptive_corridor,endpoint_corridor_0.100,0.9612971467422988,0.9105396778043392,462
greece,raw_pca6,adaptive_corridor,financial_tail_60min,0.9339701973035368,0.877430312708918,118
greece,raw_pca6,adaptive_corridor,mean_shift_60min,0.8009035486143159,0.7274578467279371,154
greece,raw_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.8180769683374531,0.7277231800819973,250
greece,raw_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.8477159776245992,0.7481076887034886,287
greece,raw_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.766844431256116,0.7231492569528727,112
greece,raw_pca6,adaptive_corridor,sda_florita2013_0.025,0.838012538367233,0.7572970963815924,252
greece,raw_pca6,adaptive_corridor,threshold_120min,0.8412352830996552,0.7269334874317149,198
greece,raw_pca6,adaptive_corridor,threshold_60min,0.9166684529220206,0.8414284986510039,352
greece,raw_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.9616290892783286,0.916351460969632,435
greece,raw_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.9277271189751396,0.866247908682868,337
greece,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.7696893141114928,0.6812409840593054,200
greece,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.7884109957816855,0.702533110527077,181
greece,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.7356361286459606,0.6864607468612137,104
greece,raw_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.8195275036164815,0.7405024184844684,200
greece,raw_pca6,endpoint_corridor_0.025,threshold_60min,0.8838850013482598,0.8056851288241175,277
greece,raw_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.9468686468828618,0.8896879699444861,448
greece,raw_pca6,endpoint_corridor_0.050,financial_tail_60min,0.9425814830303224,0.834111677168771,118
greece,raw_pca6,endpoint_corridor_0.050,mean_shift_60min,0.823602994138627,0.7448457885368416,149
greece,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.7867728588877866,0.6870846917338373,261
greece,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.7882312602482401,0.7047691162152857,273
greece,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.7781453223411336,0.728705269451219,117
greece,raw_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.8419384092692509,0.7523653391553942,273
greece,raw_pca6,endpoint_corridor_0.050,threshold_120min,0.8397588649852006,0.7285403955292566,180
greece,raw_pca6,endpoint_corridor_0.050,threshold_60min,0.9039185215185844,0.8228076200847496,369
greece,raw_pca6,endpoint_corridor_0.100,financial_tail_60min,0.947840015538292,0.8832755759563153,113
greece,raw_pca6,endpoint_corridor_0.100,mean_shift_60min,0.8060537244267175,0.7270222875283,209
greece,raw_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.7810509064278102,0.6935536939252439,296
greece,raw_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.8282715984533088,0.7398854177153373,389
greece,raw_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.7975155301666412,0.7406627565683327,128
greece,raw_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.8426901070438642,0.7609328138651743,269
greece,raw_pca6,endpoint_corridor_0.100,threshold_120min,0.8543762723397613,0.7722796639541697,286
greece,raw_pca6,endpoint_corridor_0.100,threshold_60min,0.9051127133807186,0.8202200342330284,370
greece,raw_pca6,financial_tail_120min,financial_tail_60min,0.8051004578304135,0.7662799248158857,102
greece,raw_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.895705270446784,0.8055218340788052,109
greece,raw_pca6,financial_tail_120min,threshold_120min,0.8984090513017777,0.8157323337902604,145
greece,raw_pca6,financial_tail_240min,threshold_240min,0.670950418925579,0.6542261537097749,135
greece,raw_pca6,financial_tail_60min,threshold_60min,0.9069698080940234,0.8299705417633821,149
greece,raw_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.6975731373788185,0.6627996421793515,229
greece,raw_pca6,mean_shift_120min,threshold_120min,0.7287072350626078,0.7048025664153192,296
greece,raw_pca6,mean_shift_120min,threshold_240min,0.5759877012726319,0.595894507751838,214
greece,raw_pca6,mean_shift_240min,threshold_240min,0.4933943375257286,0.5873657095565628,178
greece,raw_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.7746713278911058,0.7117936897063533,222
greece,raw_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.7608908825057578,0.6988443878898356,252
greece,raw_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.7414617266607683,0.7009986438483973,101
greece,raw_pca6,mean_shift_60min,sda_florita2013_0.025,0.7602318091826924,0.7164816103092756,192
greece,raw_pca6,mean_shift_60min,threshold_120min,0.6753646438095333,0.6790089722311904,210
greece,raw_pca6,mean_shift_60min,threshold_60min,0.7540192531203215,0.7089504777160923,299
greece,raw_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.95742414722236,0.9133503476431516,442
greece,raw_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.9895652291826792,0.9757574059458536,185
greece,raw_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.9943700443529788,0.9861872810793754,382
greece,raw_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.6902355603840574,0.6521664617563768,199
greece,raw_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.7798573407228119,0.6964406552351028,322
greece,raw_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.9420069019877556,0.888952746788609,162
greece,raw_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.9233577533897545,0.8687622187444798,396
greece,raw_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.7697614627578079,0.6661277201053822,411
greece,raw_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.6638525048109752,0.635543584271567,165
greece,raw_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.7692574358918822,0.7107928611591052,294
greece,raw_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,185
greece,raw_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.8119025374446311,0.7557721601770728,173
greece,raw_pca6,sda_florita2013_0.025,threshold_120min,0.7762902638375239,0.6671673209409491,151
greece,raw_pca6,sda_florita2013_0.025,threshold_60min,0.8296040856710166,0.7583668491704798,301
greece,raw_pca6,threshold_120min,threshold_240min,0.6464365488027268,0.5973099114362547,187
greece,raw_pca6,threshold_120min,threshold_60min,0.7244710729018564,0.6217168138147726,154
greece,statistics9,adaptive_corridor,endpoint_corridor_0.025,0.7222394266243922,0.626105294552568,410
greece,statistics9,adaptive_corridor,endpoint_corridor_0.050,0.8076403007280039,0.6931322520513346,506
greece,statistics9,adaptive_corridor,endpoint_corridor_0.100,0.8170578019275799,0.6881789881429875,462
greece,statistics9,adaptive_corridor,financial_tail_60min,0.6339077386214372,0.5145155746865159,118
greece,statistics9,adaptive_corridor,mean_shift_60min,0.6074697620124033,0.4806443805107822,154
greece,statistics9,adaptive_corridor,opsda_cui2015_120min_0.025,0.5428750267294193,0.4491226342417392,250
greece,statistics9,adaptive_corridor,opsda_cui2015_240min_0.025,0.5472529664261099,0.4636167432034096,287
greece,statistics9,adaptive_corridor,opsda_cui2015_60min_0.025,0.4459832831538102,0.4043930199737303,112
greece,statistics9,adaptive_corridor,sda_florita2013_0.025,0.4946052569935244,0.3994514686518541,252
greece,statistics9,adaptive_corridor,threshold_120min,0.4736800842370796,0.3871378345184926,198
greece,statistics9,adaptive_corridor,threshold_60min,0.7141794285199141,0.5840304560168946,352
greece,statistics9,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8034004128667549,0.7006951460623675,435
greece,statistics9,endpoint_corridor_0.025,endpoint_corridor_0.100,0.6254323908736366,0.5408851277763853,337
greece,statistics9,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.4136939877564616,0.3833639922140311,200
greece,statistics9,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.4429362351745396,0.433143367569147,181
greece,statistics9,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.4281342908435168,0.4652165664550988,104
greece,statistics9,endpoint_corridor_0.025,sda_florita2013_0.025,0.4904566480917065,0.4414604408489786,200
greece,statistics9,endpoint_corridor_0.025,threshold_60min,0.4153082461256985,0.3388311066554961,277
greece,statistics9,endpoint_corridor_0.050,endpoint_corridor_0.100,0.682599632789383,0.5737449487531834,448
greece,statistics9,endpoint_corridor_0.050,financial_tail_60min,0.5637039688832176,0.4517996082316229,118
greece,statistics9,endpoint_corridor_0.050,mean_shift_60min,0.3786634011310082,0.3482698994463689,149
greece,statistics9,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.48459264981795,0.4286927564563536,261
greece,statistics9,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.4597187328996123,0.4252257965348427,273
greece,statistics9,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.4579419878737416,0.4376241048387068,117
greece,statistics9,endpoint_corridor_0.050,sda_florita2013_0.025,0.5007469563192934,0.4138626074021811,273
greece,statistics9,endpoint_corridor_0.050,threshold_120min,0.1784038631713703,0.1569095921877206,180
greece,statistics9,endpoint_corridor_0.050,threshold_60min,0.5662639591991727,0.4763401976919184,369
greece,statistics9,endpoint_corridor_0.100,financial_tail_60min,0.5758538195017324,0.4253651692831557,113
greece,statistics9,endpoint_corridor_0.100,mean_shift_60min,0.5842749049591572,0.4913962835165333,209
greece,statistics9,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.53158122031037,0.4130768947261442,296
greece,statistics9,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.6026777146851159,0.5008623647870568,389
greece,statistics9,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.467178644239147,0.3764519365022173,128
greece,statistics9,endpoint_corridor_0.100,sda_florita2013_0.025,0.4429976242439388,0.3201629916458218,269
greece,statistics9,endpoint_corridor_0.100,threshold_120min,0.5268522326407712,0.4236097038105874,286
greece,statistics9,endpoint_corridor_0.100,threshold_60min,0.7551021536377012,0.621843082147919,370
greece,statistics9,financial_tail_120min,financial_tail_60min,0.683291739121524,0.5841833705589105,102
greece,statistics9,financial_tail_120min,opsda_cui2015_240min_0.025,0.8422905713835983,0.744605006212557,109
greece,statistics9,financial_tail_120min,threshold_120min,0.8037877913090815,0.7473373584861301,145
greece,statistics9,financial_tail_240min,threshold_240min,0.7076250923953699,0.6110017684196045,135
greece,statistics9,financial_tail_60min,threshold_60min,0.8994512534535637,0.8033850001460843,149
greece,statistics9,mean_shift_120min,opsda_cui2015_240min_0.025,0.6043524608891162,0.5684321026133969,229
greece,statistics9,mean_shift_120min,threshold_120min,0.718356335672901,0.6248475836792207,296
greece,statistics9,mean_shift_120min,threshold_240min,0.537674193722403,0.4885398786099564,214
greece,statistics9,mean_shift_240min,threshold_240min,0.1620478227693989,0.3446864449024788,178
greece,statistics9,mean_shift_60min,opsda_cui2015_120min_0.025,0.654641039010379,0.548715062702519,222
greece,statistics9,mean_shift_60min,opsda_cui2015_240min_0.025,0.7249826185452404,0.6216173138114968,252
greece,statistics9,mean_shift_60min,opsda_cui2015_60min_0.025,0.4793424061785326,0.396321475127284,101
greece,statistics9,mean_shift_60min,sda_florita2013_0.025,0.4748898060346344,0.3651963142611116,192
greece,statistics9,mean_shift_60min,threshold_120min,0.5933955791144775,0.567789996107785,210
greece,statistics9,mean_shift_60min,threshold_60min,0.7850900506069455,0.7001181622090906,299
greece,statistics9,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8798247305516899,0.8261887946877787,442
greece,statistics9,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7991836438489248,0.7572031849570622,185
greece,statistics9,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8901929830817118,0.8308209607770005,382
greece,statistics9,opsda_cui2015_120min_0.025,threshold_120min,0.5727412748513847,0.4737588882851865,199
greece,statistics9,opsda_cui2015_120min_0.025,threshold_60min,0.7149811586360524,0.5968966354977325,322
greece,statistics9,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.8073403559895186,0.7673347074556174,162
greece,statistics9,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.77028264366335,0.6947424600901458,396
greece,statistics9,opsda_cui2015_240min_0.025,threshold_120min,0.7485729779996524,0.6238857427773052,411
greece,statistics9,opsda_cui2015_240min_0.025,threshold_240min,0.4865781569958038,0.3979832201299988,165
greece,statistics9,opsda_cui2015_240min_0.025,threshold_60min,0.7699209573976077,0.6504291941507305,294
greece,statistics9,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,185
greece,statistics9,opsda_cui2015_60min_0.025,threshold_60min,0.6003134057900706,0.5315885815340271,173
greece,statistics9,sda_florita2013_0.025,threshold_120min,0.4373945389281429,0.3327940289971996,151
greece,statistics9,sda_florita2013_0.025,threshold_60min,0.6075150376031755,0.500209830994706,301
greece,statistics9,threshold_120min,threshold_240min,0.5976412002174881,0.4948145114658652,187
greece,statistics9,threshold_120min,threshold_60min,0.6152203294896927,0.5479554980116529,154
hill,gaf_bit6,adaptive_corridor,endpoint_corridor_0.025,0.6052528818183026,0.5695398341731773,5863
hill,gaf_bit6,adaptive_corridor,endpoint_corridor_0.050,0.6549477065406598,0.5971581122836312,6577
hill,gaf_bit6,adaptive_corridor,endpoint_corridor_0.100,0.7216781711330205,0.64884150420755,7195
hill,gaf_bit6,adaptive_corridor,financial_tail_120min,0.1739334862076363,0.2061432845658431,578
hill,gaf_bit6,adaptive_corridor,financial_tail_240min,0.0374593836225188,0.0808694428023819,138
hill,gaf_bit6,adaptive_corridor,financial_tail_60min,0.3490795077068208,0.3222464527487839,1600
hill,gaf_bit6,adaptive_corridor,mean_shift_120min,0.0927073227704812,0.1331893226066114,296
hill,gaf_bit6,adaptive_corridor,mean_shift_60min,0.2079657391471223,0.2250335191141934,2298
hill,gaf_bit6,adaptive_corridor,opsda_cui2015_120min_0.025,0.2263717047065878,0.2453020389121196,3815
hill,gaf_bit6,adaptive_corridor,opsda_cui2015_240min_0.025,0.2284045366351578,0.2488986119600247,4008
hill,gaf_bit6,adaptive_corridor,opsda_cui2015_60min_0.025,0.2421448098028231,0.2542407275887061,2711
hill,gaf_bit6,adaptive_corridor,sda_florita2013_0.025,0.24583986630586,0.2623572556113658,3555
hill,gaf_bit6,adaptive_corridor,threshold_120min,0.1944058768315181,0.1966921167051561,1701
hill,gaf_bit6,adaptive_corridor,threshold_240min,0.1226701774546942,0.1308051522665964,256
hill,gaf_bit6,adaptive_corridor,threshold_60min,0.3350781234927942,0.3252016342912613,4687
hill,gaf_bit6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8678169710356952,0.833577981319318,7451
hill,gaf_bit6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.6274844314961688,0.6000639162844261,6642
hill,gaf_bit6,endpoint_corridor_0.025,financial_tail_120min,0.0781372053612523,0.1538471037726485,166
hill,gaf_bit6,endpoint_corridor_0.025,financial_tail_60min,0.2032133226615755,0.2100474165339499,1338
hill,gaf_bit6,endpoint_corridor_0.025,mean_shift_60min,0.1713095535840814,0.1985230938198538,776
hill,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.199053796070422,0.2008880829923088,3282
hill,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.184310019601458,0.1946480271657787,3173
hill,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.2378058582803842,0.2131654946458482,2959
hill,gaf_bit6,endpoint_corridor_0.025,sda_florita2013_0.025,0.2351243700303458,0.2210265902570696,3509
hill,gaf_bit6,endpoint_corridor_0.025,threshold_120min,0.1044071410731637,0.1692834443901652,375
hill,gaf_bit6,endpoint_corridor_0.025,threshold_60min,0.2459620741138449,0.252950955924088,3478
hill,gaf_bit6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.6793727135565274,0.6321279158500044,7530
hill,gaf_bit6,endpoint_corridor_0.050,financial_tail_120min,0.1041363505776963,0.142602930189412,320
hill,gaf_bit6,endpoint_corridor_0.050,financial_tail_60min,0.2928450381398121,0.2745995233410133,1516
hill,gaf_bit6,endpoint_corridor_0.050,mean_shift_60min,0.2322802331608369,0.2302352597395977,1410
hill,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.2201185289896536,0.2249556392906323,3814
hill,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.2079588277810658,0.2210486878989836,3766
hill,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.2477834657888158,0.2263187695982841,3001
hill,gaf_bit6,endpoint_corridor_0.050,sda_florita2013_0.025,0.252784245533545,0.2437246772791533,3881
hill,gaf_bit6,endpoint_corridor_0.050,threshold_120min,0.1675923496376468,0.212886203146156,869
hill,gaf_bit6,endpoint_corridor_0.050,threshold_60min,0.3129222219416875,0.3047741122843021,4457
hill,gaf_bit6,endpoint_corridor_0.100,financial_tail_120min,0.1812175632215899,0.1964973052914947,555
hill,gaf_bit6,endpoint_corridor_0.100,financial_tail_60min,0.3563544084539566,0.3225518941208369,1657
hill,gaf_bit6,endpoint_corridor_0.100,mean_shift_120min,0.0718063723973497,0.0908450481582383,230
hill,gaf_bit6,endpoint_corridor_0.100,mean_shift_60min,0.2455966871729102,0.2303545103900997,2390
hill,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.2326363667210646,0.2537187092656964,4216
hill,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.2357440099918046,0.2551019382523083,4410
hill,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.2416485806532184,0.2616372421231832,3019
hill,gaf_bit6,endpoint_corridor_0.100,sda_florita2013_0.025,0.2500411696268335,0.2711524799082772,3986
hill,gaf_bit6,endpoint_corridor_0.100,threshold_120min,0.1964506654089851,0.2096893944655565,1730
hill,gaf_bit6,endpoint_corridor_0.100,threshold_240min,0.1283916238673722,0.1394002522300716,176
hill,gaf_bit6,endpoint_corridor_0.100,threshold_60min,0.3512401676838685,0.3334495334989554,5240
