site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
pizhou,tcn,42,mse,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,80530.10713258787,2536115.8647397696,748482.0935933869,0.0,-446.0071590028965,3975386.064063764,6983.464902881907,24509.275861075923,2.797862541218713,920.8702931113536,3231.900547938885,0.36893841871448463,29000.75317026609,101781.48949179925,11.618891494497632,8558.971910730554,30038.699494390887,3.429075284747818,0.0,0.0,0.0,-5.100139039484237,-17.899526436651406,-0.0020433249356908,45458.96013795042,159543.46586876828,18.212724414242956
pizhou,tcn,42,mse,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118852.84322654779,2096452.8883260223,620460.0429690456,0.0,-1495.4071590028968,3908267.0671422044,12281.26586368887,43102.51961775421,4.920378951798425,1359.0948339227878,4769.900138286707,0.5445091482062451,23973.160529742963,84136.57301304021,9.604631622493175,7095.026220343574,24900.81317716735,2.842558581868419,0.0,0.0,0.0,-17.10013903948424,-60.014911052036034,-0.006851017243383109,44691.44730865871,156849.79103519642,17.90522728712288
pizhou,tcn,42,mse,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,127846.95115181207,1993020.647185478,590479.6832181637,920865.5659620437,-1495.4071590028968,4852125.45187254,13966.929805763813,49018.551722151846,5.595725082437426,1461.9434093975078,5130.859081058561,0.5857145069701554,22790.40191178362,79985.54517116367,9.130769996708182,6752.1976354278295,23697.616701261133,2.7052073859887136,10530.195151081118,36956.934905236616,4.218828185529294,-17.10013903948424,-60.014911052036034,-0.006851017243383109,55484.567774414405,194729.4926698198,22.229394140390387
pizhou,tcn,42,mse,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118852.84322654779,2096452.8883260223,620460.0429690456,876081.1250324816,-1495.4071590028968,4784348.192174686,12281.26586368887,43102.51961775421,4.920378951798425,1359.0948339227878,4769.900138286707,0.5445091482062451,23973.160529742963,84136.57301304021,9.604631622493175,7095.026220343574,24900.81317716735,2.842558581868419,10018.080331989499,35159.60885746314,4.013653979162459,-17.10013903948424,-60.014911052036034,-0.006851017243383109,54709.52764064821,192009.39989265957,21.91888126628534
pizhou,tcn,42,mse,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,180921.12645431168,1384764.6085402998,413006.57158754545,2413259.3575585205,-3594.207159002897,6536350.856540858,24562.53172737774,86205.03923550842,9.84075790359685,2068.8522178880694,7260.875572395628,0.8288670744743868,15834.929771758716,55574.51314126857,6.344122504711024,4722.773831761526,16575.119698009203,1.8921369518275344,27595.876015534825,96850.91101605972,11.056040070326452,-41.10013903948424,-144.24568028280527,-0.016466401858767726,74743.8634252814,262322.21298295876,29.94545810307748
pizhou,tcn,42,mse,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,180921.12645431168,1384764.6085402998,413006.57158754545,2413259.3575585205,-3594.207159002897,6536350.856540858,24562.53172737774,86205.03923550842,9.84075790359685,2068.8522178880694,7260.875572395628,0.8288670744743868,15834.929771758716,55574.51314126857,6.344122504711024,4722.773831761526,16575.119698009203,1.8921369518275344,27595.876015534825,96850.91101605972,11.056040070326452,-41.10013903948424,-144.24568028280527,-0.016466401858767726,74743.8634252814,262322.21298295876,29.94545810307748
pizhou,tcn,42,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1222512.9098837932,207012.9589144509,0.0,0.0,1429525.868798244,0.0,0.0,0.0,0.0,0.0,0.0,13979.564435492202,49062.89441302552,5.600787033450402,2367.215081926254,8308.014470221948,0.9484034783358388,0.0,0.0,0.0,0.0,0.0,0.0,16346.779517418456,57370.908883247466,6.54919051178624
pizhou,tcn,42,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,99485.27889710687,935968.4887212161,124248.35832243241,0.0,2098.8,2235797.625720347,12281.26586368887,43102.51961775421,4.920378951798425,1137.6246872167737,3992.625104174254,0.45577912148107924,10702.898670339806,37563.05783340413,4.2880203006169095,1420.7931197533724,4986.437391442124,0.5692280127217036,0.0,0.0,0.0,24.0,84.23076923076923,0.009615384615384616,25566.58234099882,89728.87071600548,10.2430217712335
pizhou,tcn,42,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1222512.9098837932,207012.9589144509,1343742.0315076148,0.0,2773267.900305859,0.0,0.0,0.0,0.0,0.0,0.0,13979.564435492202,49062.89441302552,5.600787033450402,2367.215081926254,8308.014470221948,0.9484034783358388,15365.832264238019,53928.1613119892,6.156182798172283,0.0,0.0,0.0,31712.611781656477,111299.07019523668,12.705373309958524
pizhou,tcn,42,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.25,87.45,2496.0,1774.5,1073996.6997795918,91062.26461955401,960446.7769358767,131197.6376426076,750978.0790846011,1049.4,3008730.858062231,12281.26586368887,43102.51961775421,4.920378951798425,1041.3066280109092,3654.5857617690563,0.41719015545308863,10982.810485258738,38545.440645379225,4.400164457235071,1500.2588638377083,5265.331589430419,0.6010652499349793,8587.513768834775,30138.87043869897,3.440510324052394,12.0,42.11538461538461,0.004807692307692308,34405.155609631,120748.86343764726,13.78411683078165
pizhou,tcn,42,event_weighted,low,5000.0,unconstrained,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,139483.39613541024,820973.9016610952,90916.59395717966,2133875.5550282835,2098.8,5335341.646341152,24562.53172737774,86205.03923550842,9.84075790359685,1595.0073886267608,5597.862469699689,0.6390253960844394,9387.923403786108,32948.00040751855,3.7611872611322545,1039.6408685783838,3648.739586837597,0.4165227838855704,24401.092681855727,85638.45027766674,9.776078798820404,24.0,84.23076923076923,0.009615384615384616,61010.196070224716,214122.32274646175,24.443187528134903
pizhou,tcn,42,event_weighted,low,5000.0,at_least_10pct_2h,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,139483.39613541024,820973.9016610952,90916.59395717966,2133875.5550282835,2098.8,5335341.646341152,24562.53172737774,86205.03923550842,9.84075790359685,1595.0073886267608,5597.862469699689,0.6390253960844394,9387.923403786108,32948.00040751855,3.7611872611322545,1039.6408685783838,3648.739586837597,0.4165227838855704,24401.092681855727,85638.45027766674,9.776078798820404,24.0,84.23076923076923,0.009615384615384616,61010.196070224716,214122.32274646175,24.443187528134903
pizhou,tcn,42,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,2445025.8197675864,414025.9178289018,0.0,0.0,2859051.737596488,0.0,0.0,0.0,0.0,0.0,0.0,27959.128870984405,98125.78882605104,11.201574066900804,4734.430163852508,16616.028940443895,1.8968069566716776,0.0,0.0,0.0,0.0,0.0,0.0,32693.55903483691,114741.81776649493,13.09838102357248
pizhou,tcn,42,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,99485.27889710687,1871936.9774424322,248496.71664486482,0.0,2098.8,3296014.4727639956,12281.26586368887,43102.51961775421,4.920378951798425,1137.6246872167737,3992.625104174254,0.45577912148107924,21405.79734067961,75126.11566680825,8.576040601233819,2841.5862395067447,9972.874782884248,1.1384560254434073,0.0,0.0,0.0,24.0,84.23076923076923,0.009615384615384616,37690.274131092,132278.36594085174,15.100270084572117
pizhou,tcn,42,event_weighted,base,1000.0,unconstrained,0.05,1.0,0.0,87.45,2496.0,1774.5,305352.0028785114,40624.48055126945,2211172.934431091,346388.3494879043,1170778.0797447297,524.7,4074840.547093506,3491.7324514409534,12254.637930537961,1.3989312706093564,464.5452321471635,1630.3750935934104,0.18611587826408796,25284.996391436143,88740.61233532877,10.130206887594609,3960.987415527779,13901.542371804224,1.5869340607082447,13387.971180614404,46986.62962427171,5.363770505053848,6.0,21.057692307692307,0.002403846153846154,46596.23267116645,163534.8550478438,18.668362448383995
pizhou,tcn,42,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.25,87.45,2496.0,1774.5,1073996.6997795918,91062.26461955401,1920893.5538717534,262395.2752852152,750978.0790846011,1049.4,4100375.2726407154,12281.26586368887,43102.51961775421,4.920378951798425,1041.3066280109092,3654.5857617690563,0.41719015545308863,21965.620970517477,77090.88129075845,8.800328914470143,3000.5177276754166,10530.663178860837,1.2021304998699587,8587.513768834775,30138.87043869897,3.440510324052394,12.0,42.11538461538461,0.004807692307692308,46888.22495872745,164559.6356724569,18.785346537951703
pizhou,tcn,42,event_weighted,base,5000.0,unconstrained,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,139483.39613541024,1641947.8033221904,181833.18791435933,2133875.5550282835,2098.8,6247232.141959427,24562.53172737774,86205.03923550842,9.84075790359685,1595.0073886267608,5597.862469699689,0.6390253960844394,18775.846807572216,65896.0008150371,7.522374522264509,2079.2817371567676,7297.479173675194,0.8330455677711408,24401.092681855727,85638.45027766674,9.776078798820404,24.0,84.23076923076923,0.009615384615384616,71437.76034258922,250719.06274081793,28.62089757315273
pizhou,tcn,42,event_weighted,base,5000.0,at_least_10pct_2h,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,139483.39613541024,1641947.8033221904,181833.18791435933,2133875.5550282835,2098.8,6247232.141959427,24562.53172737774,86205.03923550842,9.84075790359685,1595.0073886267608,5597.862469699689,0.6390253960844394,18775.846807572216,65896.0008150371,7.522374522264509,2079.2817371567676,7297.479173675194,0.8330455677711408,24401.092681855727,85638.45027766674,9.776078798820404,24.0,84.23076923076923,0.009615384615384616,71437.76034258922,250719.06274081793,28.62089757315273
pizhou,tcn,42,event_weighted,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,69007.749947459,4095414.026472604,598305.599477414,0.0,1049.4,5374480.7816545,6983.464902881907,24509.275861075923,2.797862541218713,789.110919925203,2769.475824737491,0.3161502083033666,46831.49258402063,164360.5268573801,18.76261722116211,6841.687815636524,24011.69281449357,2.741060823572325,0.0,0.0,0.0,12.0,42.11538461538461,0.004807692307692308,61457.75622246427,215693.0867423025,24.62249848656421
pizhou,tcn,42,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,99485.27889710687,3743873.9548848644,496993.43328972964,0.0,2098.8,5416448.166851293,12281.26586368887,43102.51961775421,4.920378951798425,1137.6246872167737,3992.625104174254,0.45577912148107924,42811.59468135922,150252.2313336165,17.152081202467638,5683.1724790134895,19945.749565768496,2.2769120508868146,0.0,0.0,0.0,24.0,84.23076923076923,0.009615384615384616,61937.65771127836,217377.35639054427,24.814766711249344
pizhou,tcn,42,event_weighted,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,107242.9918288188,3654660.256170187,471134.3901840251,792652.8883874662,2098.8,6249197.338084542,13966.929805763813,49018.551722151846,5.595725082437426,1226.3349551608783,4303.964025324236,0.4913200942150955,41791.42660000214,146671.83374039212,16.743360016026497,5387.471585866496,18907.953161935297,2.1584421417734356,9064.069621354673,31811.398190331303,3.631438149581199,24.0,84.23076923076923,0.009615384615384616,71460.232568148,250797.9316093656,28.629900868649038
pizhou,tcn,42,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,99485.27889710687,3743873.9548848644,496993.43328972964,747433.7233242841,2098.8,6163881.890175577,12281.26586368887,43102.51961775421,4.920378951798425,1137.6246872167737,3992.625104174254,0.45577912148107924,42811.59468135922,150252.2313336165,17.152081202467638,5683.1724790134895,19945.749565768496,2.2769120508868146,8546.983685812282,29996.625435783488,3.424272310020946,24.0,84.23076923076923,0.009615384615384616,70484.64139709064,247373.98182632774,28.23903902127029
pizhou,tcn,42,event_weighted,high,5000.0,unconstrained,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,139483.39613541024,3283895.606644381,363666.37582871865,2133875.5550282835,2098.8,8071013.133195977,24562.53172737774,86205.03923550842,9.84075790359685,1595.0073886267608,5597.862469699689,0.6390253960844394,37551.69361514443,131792.0016300742,15.044749044529018,4158.563474313535,14594.958347350388,1.6660911355422816,24401.092681855727,85638.45027766674,9.776078798820404,24.0,84.23076923076923,0.009615384615384616,92292.8888873182,323912.54272953025,36.97631766318838
pizhou,tcn,42,event_weighted,high,5000.0,at_least_10pct_2h,0.2,2.0,0.25,87.45,2496.0,1774.5,2147993.3995591835,139483.39613541024,3283895.606644381,363666.37582871865,2133875.5550282835,2098.8,8071013.133195977,24562.53172737774,86205.03923550842,9.84075790359685,1595.0073886267608,5597.862469699689,0.6390253960844394,37551.69361514443,131792.0016300742,15.044749044529018,4158.563474313535,14594.958347350388,1.6660911355422816,24401.092681855727,85638.45027766674,9.776078798820404,24.0,84.23076923076923,0.009615384615384616,92292.8888873182,323912.54272953025,36.97631766318838
pizhou,tcn,43,mse,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,837477.4666118134,253729.13672814734,0.0,0.0,1091206.6033399608,0.0,0.0,0.0,0.0,0.0,0.0,9576.643414657672,33610.33506105818,3.836796239846824,2901.4195166168934,10182.866572741981,1.162427690952281,0.0,0.0,0.0,0.0,0.0,0.0,12478.062931274566,43793.20163380016,4.999223930799105
pizhou,tcn,43,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118868.39030689887,495919.930608584,154621.7218379703,0.0,-757.0019216000791,1842649.740611445,12281.26586368887,43102.51961775421,4.920378951798425,1359.2726164310905,4770.524086512962,0.5445803751727125,5670.896862305134,19902.66687251321,2.2719939352184033,1768.115744287825,6205.406217933232,0.7083797052435197,0.0,0.0,0.0,-8.656397045169571,-30.380624245066283,-0.0034681077905326808,21070.89468966775,73950.73617046855,8.441864859642529
pizhou,tcn,43,mse,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,837477.4666118134,253729.13672814734,1427200.4120144094,0.0,2518407.01535437,0.0,0.0,0.0,0.0,0.0,0.0,9576.643414657672,33610.33506105818,3.836796239846824,2901.4195166168934,10182.866572741981,1.162427690952281,16320.187673120749,57277.58173739493,6.538536728013121,0.0,0.0,0.0,28798.250604395314,101070.7833711951,11.537760658812225
pizhou,tcn,43,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118868.39030689887,495919.930608584,154621.7218379703,822109.7113856748,-757.0019216000791,2664759.4519971195,12281.26586368887,43102.51961775421,4.920378951798425,1359.2726164310905,4770.524086512962,0.5445803751727125,5670.896862305134,19902.66687251321,2.2719939352184033,1768.115744287825,6205.406217933232,0.7083797052435197,9400.911508126641,32993.58365832908,3.7663908285763785,-8.656397045169571,-30.380624245066283,-0.0034681077905326808,30471.80619779439,106944.31982879763,12.208255688218907
pizhou,tcn,43,mse,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,178859.57580754207,323969.516627625,104489.26876519543,2298415.569892382,-2855.8019216000785,5050871.528730327,24562.53172737774,86205.03923550842,9.84075790359685,2045.2781681822992,7178.139724870569,0.8194223430217544,3704.625690424528,13001.811317355314,1.4842250362277756,1194.8458406540358,4193.4493446031065,0.4787042630825464,26282.62515600208,92241.90559558422,10.529897899039295,-32.65639704516956,-114.61139347583548,-0.013083492405917293,57757.250185595505,202705.73382444578,23.139923952562302
pizhou,tcn,43,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,178859.57580754207,323969.516627625,104489.26876519543,2298415.569892382,-2855.8019216000785,5050871.528730327,24562.53172737774,86205.03923550842,9.84075790359685,2045.2781681822992,7178.139724870569,0.8194223430217544,3704.625690424528,13001.811317355314,1.4842250362277756,1194.8458406540358,4193.4493446031065,0.4787042630825464,26282.62515600208,92241.90559558422,10.529897899039295,-32.65639704516956,-114.61139347583548,-0.013083492405917293,57757.250185595505,202705.73382444578,23.139923952562302
pizhou,tcn,43,mse,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1674954.9332236268,507458.2734562947,0.0,0.0,2182413.2066799216,0.0,0.0,0.0,0.0,0.0,0.0,19153.286829315344,67220.67012211635,7.673592479693648,5802.839033233787,20365.733145483962,2.324855381904562,0.0,0.0,0.0,0.0,0.0,0.0,24956.125862549132,87586.40326760033,9.99844786159821
pizhou,tcn,43,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118868.39030689887,991839.861217168,309243.4436759406,0.0,-757.0019216000791,2493191.3930579987,12281.26586368887,43102.51961775421,4.920378951798425,1359.2726164310905,4770.524086512962,0.5445803751727125,11341.793724610268,39805.33374502642,4.543987870436807,3536.23148857565,12410.812435866465,1.4167594104870394,0.0,0.0,0.0,-8.656397045169571,-30.380624245066283,-0.0034681077905326808,28509.907296260706,100058.80926091498,11.42223850010445
pizhou,tcn,43,mse,base,1000.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,81163.50616462133,1208118.7007018693,372224.715735307,1108980.2384912204,292.39807839992073,3381483.5649284404,6983.464902881907,24509.275861075923,2.797862541218713,928.1132780402668,3257.320639275936,0.37184025562510686,13814.965130953336,48485.214161518925,5.534841799260151,4256.428996401452,14938.42868929356,1.7053000786864794,12681.30632923065,44506.50779008834,5.0806515742109974,3.3436029548304256,11.734760370318321,0.0013395845171596257,38667.62224046244,135708.481901623,15.491835833518607
pizhou,tcn,43,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,118868.39030689887,991839.861217168,309243.4436759406,822109.7113856748,-757.0019216000791,3315301.1044436735,12281.26586368887,43102.51961775421,4.920378951798425,1359.2726164310905,4770.524086512962,0.5445803751727125,11341.793724610268,39805.33374502642,4.543987870436807,3536.23148857565,12410.812435866465,1.4167594104870394,9400.911508126641,32993.58365832908,3.7663908285763785,-8.656397045169571,-30.380624245066283,-0.0034681077905326808,37910.818804387345,133052.39291924404,15.188629328680827
