split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
validation,2020-08-15 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,414.2536467744678,393.3164182735517,34.461025087252686,1.0269562977782698e-14,379.7926216872151,393.3164182735517,0.008704465828239121,0.008128045820269368,4.8681860732385385,0.0
validation,2020-08-15 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,414.2536467744678,388.7902671408724,34.461025087252686,5.927579038722542e-14,379.7926216872151,388.7902671408723,0.008704465828239121,0.00840630668983459,8.745626073238537,0.0
validation,2020-08-15 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,414.2536467744678,350.3995579581817,34.461025087252686,1.5465885516707802e-13,379.7926216872151,350.39955795818156,0.008704465828239121,0.00896282842896503,16.500506073238533,0.0
validation,2020-08-16 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,452.4855491981708,452.4855491981708,488.5300097017904,488.5300097017904,-36.044460503619604,-36.044460503619604,0.01836174332490695,0.01836174332490695,0.0,0.0
validation,2020-08-16 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,452.4855491981708,157.1056003458358,488.5300097017904,248.68147942048597,-36.044460503619604,-91.57587907465017,0.01836174332490695,0.008658585537614312,13.909561046518407,0.0
validation,2020-08-16 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,452.4855491981708,59.73349151588016,488.5300097017904,193.93375933162832,-36.044460503619604,-134.2002678157482,0.01836174332490695,0.005448421380232555,19.66486808727438,0.0
validation,2020-08-16 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,452.4855491981708,3.80494610124904e-13,488.5300097017904,33.281911327610636,-36.044460503619604,-33.28191132761025,0.01836174332490695,0.0011429579470443412,22.475595003453734,0.0
validation,2020-08-16 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,405.6511820620938,405.6511820620938,477.0579543165485,477.0579543165485,-71.4067722544547,-71.4067722544547,0.01731239670572117,0.01731239670572117,0.0,0.0
validation,2020-08-16 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,405.6511820620938,23.306437644962056,477.0579543165485,112.29528684942319,-71.4067722544547,-88.98884920446113,0.01731239670572117,0.0024632740766709223,17.909306005476697,0.0
validation,2020-08-16 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,405.6511820620938,1.8165260073921273e-13,477.0579543165485,41.51890282134285,-71.4067722544547,-41.518902821342664,0.01731239670572117,0.0012537591426179085,20.701764132254752,0.0
validation,2020-08-16 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,405.6511820620938,3.681149829404262e-13,477.0579543165485,35.85031342733056,-71.4067722544547,-35.8503134273302,0.01731239670572117,0.001231161282549443,21.016655143271898,0.0
validation,2020-08-16 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,461.9124521463345,461.9124521463345,449.1783916158277,449.1783916158277,12.734060530506866,12.734060530506866,0.01778923471404163,0.01778923471404163,0.0,0.0
validation,2020-08-16 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,461.9124521463345,150.1197987697546,449.1783916158277,188.37488388617845,12.734060530506866,-38.25508511642385,0.01778923471404163,0.007327530934694867,14.880050875074964,0.0
validation,2020-08-16 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,461.9124521463345,56.56814722153569,449.1783916158277,120.99945150855098,12.734060530506866,-64.43130428701528,0.01778923471404163,0.004098610985938239,20.374004403128247,0.0
validation,2020-08-16 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,461.9124521463345,3.140798912615317e-13,449.1783916158277,5.428511229147602,12.734060530506866,-5.428511229147289,0.01778923471404163,0.00018642439098220882,20.748733727711937,0.0
validation,2020-08-16 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,822.659615248289,822.659615248289,254.29653989406847,254.29653989406847,568.3630753542204,568.3630753542204,0.020694260069761248,0.020694260069761248,0.0,0.0
validation,2020-08-16 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,822.659615248289,534.8413960687955,254.29653989406847,4.316123413533601e-14,568.3630753542204,534.8413960687955,0.020694260069761248,0.010520731692723903,15.993154094661685,0.0
validation,2020-08-16 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,822.659615248289,503.2121372376571,254.29653989406847,1.1096457086523515e-13,568.3630753542204,503.212137237657,0.020694260069761248,0.01079899256228912,19.870594094661687,0.0
validation,2020-08-16 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,822.659615248289,423.62204454695393,254.29653989406847,2.2344627325504573e-13,568.3630753542204,423.62204454695365,0.020694260069761248,0.011355514301419565,27.62547409466169,0.0
validation,2020-08-17 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,406.17879094106775,406.17879094106775,301.2061279614323,301.2061279614323,104.97266297963552,104.97266297963552,0.014088507341256863,0.014088507341256863,0.0,0.0
validation,2020-08-17 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,406.17879094106775,169.43706154707465,301.2061279614323,0.010833076653157954,104.97266297963552,169.4262284704215,0.014088507341256863,0.003950988999804857,15.84724483290479,0.0
validation,2020-08-17 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,406.17879094106775,188.55708446589108,301.2061279614323,9.217321350618591e-14,104.97266297963552,188.557084465891,0.014088507341256863,0.0042190997695383745,19.736450828629703,0.0
validation,2020-08-17 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,406.17879094106775,195.94780286321276,301.2061279614323,2.6469729186295866e-13,104.97266297963552,195.94780286321247,0.014088507341256863,0.004335396178967801,21.356988960644415,0.0
validation,2020-08-17 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,494.7967385921939,494.7967385921939,249.75560720141198,249.75560720141198,245.04113139078194,245.04113139078194,0.01474607712505887,0.01474607712505887,0.0,0.0
validation,2020-08-17 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,494.7967385921939,319.52416349173734,249.75560720141198,2.0986962168123568e-14,245.04113139078194,319.5241634917373,0.01474607712505887,0.0066658188375302695,13.522551492789196,0.0
validation,2020-08-17 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,494.7967385921939,335.0115520556078,249.75560720141198,7.154485337501626e-14,245.04113139078194,335.0115520556077,0.01474607712505887,0.00694407970709549,17.399991492789198,0.0
validation,2020-08-17 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,494.7967385921939,338.08908261038516,249.75560720141198,1.454576736836799e-13,245.04113139078194,338.08908261038505,0.01474607712505887,0.007500601446225927,25.154871492789198,0.0
validation,2020-08-17 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,451.4468584945834,451.4468584945834,274.641227672298,274.641227672298,176.8056308222854,176.8056308222854,0.014493367667221082,0.014493367667221082,0.0,0.0
validation,2020-08-17 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,451.4468584945834,240.32497063131217,274.641227672298,2.811029187199665e-14,176.8056308222854,240.32497063131217,0.014493367667221082,0.005331009700704638,14.80700383698255,0.0
validation,2020-08-17 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,451.4468584945834,262.94722266355643,274.641227672298,3.186756414308434e-14,176.8056308222854,262.9472226635564,0.014493367667221082,0.005609270570269855,18.684443836982553,0.0
validation,2020-08-17 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,451.4468584945834,269.5468704735301,274.641227672298,2.1281795770100589e-13,176.8056308222854,269.54687047352985,0.014493367667221082,0.005963794720982107,23.624578341289876,0.0
validation,2020-08-17 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,924.1266226879936,924.1266226879936,102.66693935664867,102.66693935664867,821.459683331345,821.459683331345,0.02055667361701136,0.02055667361701136,0.0,0.0
validation,2020-08-17 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,924.1266226879936,847.2107734403321,102.66693935664867,1.2235490398637694e-14,821.459683331345,847.2107734403321,0.02055667361701136,0.0166874670934491,8.685184202113371,0.0
validation,2020-08-17 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,924.1266226879936,858.9697654403321,102.66693935664867,1.2609913113692528e-14,821.459683331345,858.9697654403321,0.02055667361701136,0.016965727963014317,12.562624202113373,0.0
validation,2020-08-17 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,924.1266226879936,918.645240766489,102.66693935664867,3.9797054540713365e-14,821.459683331345,918.645240766489,0.02055667361701136,0.017522249702144756,20.31750420211337,0.0
validation,2020-08-18 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,402.68047566768416,402.68047566768416,382.609434023207,382.609434023207,20.071041644477162,20.071041644477162,0.021787742884114707,0.021787742884114707,0.0,0.0
validation,2020-08-18 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,402.68047566768416,291.2544476583146,382.609434023207,200.5506127803362,20.071041644477162,90.70383487797838,0.021787742884114707,0.012829454279623178,12.77504185490164,0.0
validation,2020-08-18 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,402.68047566768416,275.81286023366044,382.609434023207,136.98995232586898,20.071041644477162,138.8229079077915,0.021787742884114707,0.00902799831484235,21.38168960927557,0.0
validation,2020-08-18 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,402.68047566768416,81.49926579238029,382.609434023207,16.632528675826045,20.071041644477162,64.86673711655426,0.021787742884114707,0.0021586201758185745,26.634996462141654,0.0
validation,2020-08-18 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,491.3018737416132,491.3018737416132,294.5951271729533,294.5951271729533,196.7067465686599,196.7067465686599,0.02190318513199711,0.02190318513199711,0.0,0.0
validation,2020-08-18 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,491.3018737416132,347.39459485290456,294.5951271729533,93.50929672315365,196.7067465686599,253.8852981297509,0.02190318513199711,0.011339598742757657,14.62615025857857,0.0
validation,2020-08-18 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,491.3018737416132,342.6362890049664,294.5951271729533,34.83256895489933,196.7067465686599,307.80372005006706,0.02190318513199711,0.008272932076090991,22.381030258578573,0.0
validation,2020-08-18 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,491.3018737416132,351.270407711296,294.5951271729533,1.7483348102587115e-13,196.7067465686599,351.27040771129583,0.02190318513199711,0.007019861371911731,32.23358981886318,0.0
validation,2020-08-18 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,429.3705102846978,429.3705102846978,350.87563749152656,350.87563749152656,78.49487279317131,78.49487279317131,0.021701664623047588,0.021701664623047588,0.0,0.0
validation,2020-08-18 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,429.3705102846978,314.9945011407415,350.87563749152656,171.37436931469637,78.49487279317131,143.6201318260451,0.021701664623047588,0.012571665545864488,13.125953745866413,0.0
validation,2020-08-18 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,429.3705102846978,303.3326141992874,350.87563749152656,110.97911666849588,78.49487279317131,192.35349753079154,0.021701664623047588,0.008974503842065351,21.495783592910378,0.0
validation,2020-08-18 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,429.3705102846978,149.00838202497167,350.87563749152656,3.6534033576174354e-13,78.49487279317131,149.00838202497133,0.021701664623047588,0.003060575068704449,28.70438825067894,0.0
validation,2020-08-18 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,766.5521863369552,766.5521863369552,222.06528171143836,222.06528171143836,544.4869046255169,544.4869046255169,0.025828779597722774,0.025828779597722774,0.0,0.0
validation,2020-08-18 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,766.5521863369552,681.7539401021179,222.06528171143836,72.6006155539113,544.4869046255169,609.1533245482067,0.025828779597722774,0.01761791968333749,12.819389747082802,0.0
validation,2020-08-18 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,766.5521863369552,654.8708997225617,222.06528171143836,14.898553245536789,544.4869046255169,639.972346477025,0.025828779597722774,0.014644631453197453,20.46602546346114,0.0
validation,2020-08-18 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,766.5521863369552,714.9743080159271,222.06528171143836,1.472234834043462e-13,544.4869046255169,714.9743080159269,0.025828779597722774,0.014427156034544947,29.11812296876313,0.0
validation,2020-08-19 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,503.7500152675117,503.7500152675117,1561.7469465527397,1561.7469465527397,-1057.996931285228,-1057.996931285228,0.05758381065576824,0.05758381065576824,0.0,0.0
validation,2020-08-19 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,503.7500152675117,143.08066505304993,1561.7469465527397,1212.1503399315447,-1057.996931285228,-1069.0696748784947,0.05758381065576824,0.04170901012675992,21.956948773226436,0.0
validation,2020-08-19 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,503.7500152675117,39.94426832071962,1561.7469465527397,1089.1278983508128,-1057.996931285228,-1049.1836300300931,0.05758381065576824,0.03732260149392996,30.59655366040294,0.0
validation,2020-08-19 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,503.7500152675117,6.538111718690231e-13,1561.7469465527397,969.9837243993364,-1057.996931285228,-969.9837243993359,0.05758381065576824,0.03501793343957888,40.377884869006735,0.0
validation,2020-08-19 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,464.63292064966333,464.63292064966333,1564.3790576580045,1564.3790576580045,-1099.746137008341,-1099.746137008341,0.05716090166450813,0.05716090166450813,0.0,0.0
validation,2020-08-19 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,464.63292064966333,118.25454245898581,1564.3790576580045,1182.411174807002,-1099.746137008341,-1064.156632348016,0.05716090166450813,0.04170820388808872,21.46764726242538,0.0
validation,2020-08-19 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,464.63292064966333,1.0402873007464563e-13,1564.3790576580045,1022.459549960638,-1099.746137008341,-1022.4595499606379,0.05716090166450813,0.0366700297789095,30.86277868978594,0.0
validation,2020-08-19 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,464.63292064966333,3.3056238302187067e-13,1564.3790576580045,919.0499515483242,-1099.746137008341,-919.0499515483239,0.05716090166450813,0.03611350803977908,38.61765868978594,0.0
validation,2020-08-19 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,500.3378969526217,500.3378969526217,1507.8966975091728,1507.8966975091728,-1007.558800556551,-1007.558800556551,0.05655134955735336,0.05655134955735336,0.0,0.0
validation,2020-08-19 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,500.3378969526217,124.10713210370305,1507.8966975091728,1132.9186565363034,-1007.558800556551,-1008.8115244326004,0.05655134955735336,0.04000260769892787,22.738181562286815,0.0
validation,2020-08-19 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,500.3378969526217,19.50275950854327,1507.8966975091728,1005.5099692569949,-1007.558800556551,-986.0072097484515,0.05655134955735336,0.03561459602484251,31.379644694886576,0.0
validation,2020-08-19 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,500.3378969526217,4.097305827954756e-13,1507.8966975091728,915.7804154859523,-1007.558800556551,-915.7804154859518,0.05655134955735336,0.03420454313832067,40.1239380009427,0.0
validation,2020-08-19 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,719.0957882739856,719.0957882739856,1520.1065446193784,1520.1065446193784,-801.0107563453928,-801.0107563453928,0.06131541602416142,0.06131541602416142,0.0,0.0
validation,2020-08-19 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,719.0957882739856,358.90154990046835,1520.1065446193784,1125.194520378665,-801.0107563453928,-766.2929704781965,0.06131541602416142,0.04548725684253928,21.902882123336383,0.0
validation,2020-08-19 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,719.0957882739856,246.7175082929475,1520.1065446193784,968.9523492019632,-801.0107563453928,-722.2348409090156,0.06131541602416142,0.03983458029016611,32.01034478284736,0.0
validation,2020-08-19 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,719.0957882739856,39.656736261662985,1520.1065446193784,813.7636027169954,-801.0107563453928,-774.1068664553325,0.06131541602416142,0.032588203478571914,47.52010478284737,0.0
validation,2020-08-20 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,5166.690401262449,5166.690401262449,2618.6891715886813,2618.6891715886813,2548.0012296737677,2548.0012296737677,0.16993194082378657,0.16993194082378657,0.0,0.0
validation,2020-08-20 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,5166.690401262449,4639.197224408084,2618.6891715886813,2006.173168890066,2548.0012296737677,2633.0240555180185,0.16993194082378657,0.14316036682663816,35.1502222974346,0.0
