day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-09-19 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-20 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-21 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-22 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-23 00:00:00+00:00,True,48,0.1,0.5,-378.1360079641517,-223.03840796415165,155.09759999999997,15.509759999999998,0.0,1.1102230246251565e-16,0,market_persistence_l24_s0.5_b0.1
2020-09-24 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-25 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-26 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,0.5,-106.46529657597716,48.63230342402284,155.0976,15.50976,0.0,1.1102230246251565e-16,0,market_persistence_l24_s0.5_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,0.5,-90.42242999999986,43.34925000000008,133.77168,13.377168,0.0,1.1102230246251565e-16,0,market_persistence_l24_s0.5_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,0.5,1.6323695165216918,151.58814690782611,149.9557773913043,14.995577739130432,0.0,1.1102230246251565e-16,0,market_persistence_l24_s0.5_b0.1
2020-10-15 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-16 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-17 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-10-18 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.1
2020-08-08 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-09 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-10 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-11 00:00:00+00:00,False,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-12 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-13 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-14 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-15 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-16 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-17 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-18 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-19 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-20 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-21 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-22 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-23 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-24 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-25 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-26 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-27 00:00:00+00:00,False,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-28 00:00:00+00:00,False,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-29 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-30 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-31 00:00:00+00:00,False,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-01 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-02 00:00:00+00:00,True,48,0.2,0.5,404.70016523030574,714.8953652303057,310.1952,31.01952,0.0,2.220446049250313e-16,0,market_persistence_l24_s0.5_b0.2
2020-09-03 00:00:00+00:00,False,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-04 00:00:00+00:00,False,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-05 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-06 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-07 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-08 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-09 00:00:00+00:00,True,48,0.2,0.5,-36.26573634782614,184.748343652174,221.01408000000004,22.101408000000003,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-10 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-11 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-12 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-13 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-14 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-15 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-16 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-17 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-18 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-19 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-20 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-21 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-22 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-23 00:00:00+00:00,True,48,0.2,0.5,-729.9950350951507,-429.66335460250184,300.3316804926487,30.03316804926487,0.0,2.220446049250313e-16,0,market_persistence_l24_s0.5_b0.2
2020-09-24 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-25 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-26 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-27 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-28 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-29 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-09-30 00:00:00+00:00,True,48,0.2,0.5,-117.37597032495489,104.89634728798302,222.27231761293794,22.227231761293794,0.0,2.220446049250313e-16,0,market_persistence_l24_s0.5_b0.2
2020-10-01 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-02 00:00:00+00:00,False,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-03 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-04 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-05 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-06 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-07 00:00:00+00:00,True,48,0.2,0.5,-180.84485999999995,86.69849999999994,267.54336,26.754336,0.0,2.220446049250313e-16,0,market_persistence_l24_s0.5_b0.2
2020-10-08 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-09 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-10 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-11 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-12 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-13 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-14 00:00:00+00:00,True,48,0.2,0.5,54.845634996189006,334.66115821528047,279.8155232190914,27.98155232190914,0.0,2.220446049250313e-16,0,market_persistence_l24_s0.5_b0.2
2020-10-15 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-16 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-17 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-10-18 00:00:00+00:00,True,48,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s0.5_b0.2
2020-08-08 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-09 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-10 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-11 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-12 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-13 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-14 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-15 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-16 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-19 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-20 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-21 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-22 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-23 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-24 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-25 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-26 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-27 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-28 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-29 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-30 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-31 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-01 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-02 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-03 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-04 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-05 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-06 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-07 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-08 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-09 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-10 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-11 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-12 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-13 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-14 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-15 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-16 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-19 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-20 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-21 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-22 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-23 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-24 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-25 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-26 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-27 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-28 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-29 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-09-30 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-01 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-02 00:00:00+00:00,False,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-03 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-04 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-05 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-06 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-07 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-08 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-09 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-10 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-11 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-12 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-13 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-14 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-15 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-16 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-10-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0
2020-08-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,1.0,-22.421038043478262,3.9202663043478196,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2020-08-11 00:00:00+00:00,False,48,0.05,1.0,32.99638800538739,65.77689455613971,32.78050655075232,3.278050655075232,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2020-08-12 00:00:00+00:00,True,48,0.05,1.0,-126.49645799411482,-48.947657994114806,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2020-08-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2020-08-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2020-08-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2020-08-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2020-08-17 00:00:00+00:00,True,48,0.05,1.0,0.8401900974028043,1.707357827990922,0.8671677305881176,0.08671677305881176,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2020-08-18 00:00:00+00:00,True,48,0.05,1.0,-72.13455445198092,-16.88103445198091,55.253520000000016,5.525352000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
