day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-01-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-12 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-13 00:00:00+00:00,True,48,0.05,1.0,-74.37971739130435,-48.03841304347826,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-17 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-19 00:00:00+00:00,True,48,0.05,1.0,17.203542391304325,43.54484673913042,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-20 00:00:00+00:00,True,48,0.05,1.0,-88.44417127037647,-72.4690824894887,15.975088780887772,1.5975088780887772,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-22 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-25 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-26 00:00:00+00:00,True,48,0.05,1.0,-1.3544566023774856,3.4822896506971652,4.836746253074646,0.48367462530746463,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-27 00:00:00+00:00,True,48,0.05,1.0,11.555179543886895,13.504551255552048,1.949371711665153,0.1949371711665153,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-01-30 00:00:00+00:00,True,48,0.05,1.0,37.47442797931454,81.23113205195273,43.75670407263819,4.3756704072638195,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-31 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-02 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-03 00:00:00+00:00,False,48,0.05,1.0,-94.22710500000008,-16.678305000000023,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-04 00:00:00+00:00,False,48,0.05,1.0,-64.57661700000003,-42.28133700000002,22.29528,2.229528,0.0,2.7755575615628914e-16,0,market_persistence_l24_s1.0_b0.05
2021-02-05 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-06 00:00:00+00:00,True,48,0.05,1.0,77.16412199999989,154.71292199999993,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-07 00:00:00+00:00,True,48,0.05,1.0,37.32074583635999,59.61602583635999,22.29528,2.229528,0.0,2.7755575615628914e-16,0,market_persistence_l24_s1.0_b0.05
2021-02-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-09 00:00:00+00:00,True,48,0.05,1.0,-43.08974475521012,23.845585929805253,66.93533068501534,6.693533068501534,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-10 00:00:00+00:00,True,48,0.05,1.0,29.405598370674937,94.53003109479127,65.12443272411637,6.5124432724116375,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-13 00:00:00+00:00,True,48,0.05,1.0,136.48005000000023,214.02885000000023,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-15 00:00:00+00:00,True,48,0.05,1.0,-5.181824184782599,69.7960645108696,74.97788869565217,7.497788869565217,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-16 00:00:00+00:00,True,48,0.05,1.0,-53.659829999999886,23.888970000000114,77.54880000000001,7.754880000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-17 00:00:00+00:00,False,48,0.05,1.0,146.686848,224.23564800000003,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-18 00:00:00+00:00,True,48,0.05,1.0,-37.780118478260846,14.902490217391318,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-19 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-20 00:00:00+00:00,False,48,0.05,1.0,-136.19936400000012,-58.650564,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-21 00:00:00+00:00,True,48,0.05,1.0,207.9495474000001,263.20306740000007,55.25352000000001,5.525352000000001,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-02-22 00:00:00+00:00,True,48,0.05,1.0,12.163754399999974,89.71255440000002,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-23 00:00:00+00:00,True,48,0.05,1.0,-59.16242643180327,18.38637356819676,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-24 00:00:00+00:00,True,48,0.05,1.0,21.249916799999973,98.79871679999997,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-25 00:00:00+00:00,True,48,0.05,1.0,17.55701174661148,95.10581174661151,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-26 00:00:00+00:00,True,48,0.05,1.0,-48.94995,28.598850000000027,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-27 00:00:00+00:00,True,48,0.05,1.0,312.1618520999999,389.7106520999999,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-02-28 00:00:00+00:00,True,48,0.05,1.0,39.340394520000004,94.59391452,55.253520000000016,5.525352000000002,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-01 00:00:00+00:00,True,48,0.05,1.0,176.55009569113315,192.52935510225103,15.979259411117855,1.5979259411117854,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-02 00:00:00+00:00,True,48,0.05,1.0,596.4068308659661,673.9556308659661,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-03 00:00:00+00:00,True,48,0.05,1.0,-138.71076248821555,-121.19738542897741,17.513377059238117,1.7513377059238118,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-04 00:00:00+00:00,True,48,0.05,1.0,-42.782287353004676,10.63786665163289,53.42015400463757,5.342015400463756,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-05 00:00:00+00:00,True,48,0.05,1.0,-6.715617218941322,3.4936033949144765,10.2092206138558,1.02092206138558,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-06 00:00:00+00:00,True,48,0.05,1.0,-150.37966974551256,-72.83086974551264,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-07 00:00:00+00:00,True,48,0.05,1.0,1548.5909124,1626.1397124,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-08 00:00:00+00:00,True,48,0.05,1.0,-84.85743115326699,-32.174822457614844,52.68260869565216,5.268260869565216,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-09 00:00:00+00:00,False,48,0.05,1.0,-206.46284011135367,-128.91404011135364,77.54880000000001,7.754880000000002,1.843801127115885,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-03-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-12 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-13 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-14 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-16 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-17 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-18 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-19 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-20 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-22 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-23 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-25 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-26 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-29 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-30 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-03-31 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-05 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-06 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-07 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-08 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-09 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-12 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-13 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-14 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-16 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-17 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-18 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-19 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-20 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-22 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-23 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-25 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-26 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-29 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-04-30 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-05 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-06 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-07 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-08 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-09 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-10 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-12 00:00:00+00:00,False,48,0.05,1.0,-256.7834724,-189.89763240000002,66.88583999999999,6.688583999999999,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-13 00:00:00+00:00,True,48,0.05,1.0,41.384207675118105,53.437726566999416,12.053518891881305,1.2053518891881305,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-19 00:00:00+00:00,True,48,0.05,1.0,-45.51754394200607,-31.974251627338603,13.543292314667475,1.3543292314667474,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-05-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-26 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-27 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-30 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-05-31 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-01 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-03 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-05 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-07 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-09 00:00:00+00:00,True,48,0.05,1.0,93.23522879999997,137.82578879999997,44.59056,4.459056,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-06-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-15 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-16 00:00:00+00:00,False,48,0.05,1.0,74.33078143369568,149.30867012934783,74.97788869565218,7.497788869565218,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-06-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-21 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-23 00:00:00+00:00,False,48,0.05,1.0,-142.37894999999995,-64.83014999999997,77.5488,7.75488,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-06-24 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-26 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-27 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.05
2021-06-30 00:00:00+00:00,False,48,0.05,1.0,32.21176641263489,61.00308792425872,28.791321511623828,2.879132151162383,0.0,5.551115123125783e-17,0,market_persistence_l24_s1.0_b0.05
2021-01-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-01-02 00:00:00+00:00,True,48,0.1,1.0,-15.173413043478263,37.5091956521739,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-01-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
